efret0,cl_id,pred
0.8327,S129C,S129C
0.43958,S129C,A107C
0.83459,S129C,S129C
0.77444,S129C,A124C
0.82037,S129C,S129C
0.76428,S129C,A124C
0.75392,S129C,A124C
0.76144,S129C,A124C
0.83459,S129C,S129C
0.7642,S129C,A124C
0.75392,S129C,A124C
0.7642,S129C,A124C
0.83459,S129C,S129C
0.89316,S129C,S129C
0.43958,S129C,A107C
0.89316,S129C,S129C
0.75623,S129C,A124C
0.79541,S129C,S129C
0.79602,S129C,S129C
0.8142,S129C,S129C
0.82037,S129C,S129C
0.8245,S129C,S129C
0.835,S129C,S129C
0.80567,S129C,S129C
0.775,S129C,A124C
0.835,S129C,S129C
0.75392,S129C,A124C
0.76428,S129C,A124C
0.83184,S129C,S129C
0.75885,S129C,A124C
0.775,S129C,A124C
0.80567,S129C,S129C
0.88054,S129C,S129C
0.82037,S129C,S129C
0.80963,S129C,S129C
0.75623,S129C,A124C
0.81716,S129C,S129C
0.83459,S129C,S129C
0.76144,S129C,A124C
0.76948,S129C,A124C
0.75617,S129C,A124C
0.88054,S129C,S129C
0.75392,S129C,A124C
0.7642,S129C,A124C
0.92196,S129C,S129C
0.75392,S129C,A124C
0.8545,S129C,S129C
0.75885,S129C,A124C
0.79602,S129C,S129C
0.84765,S129C,S129C
0.80963,S129C,S129C
0.88054,S129C,S129C
0.57504,A107C,A124C
0.43468,A107C,A107C
0.39957,A107C,A107C
0.58973,A107C,A124C
0.44194,A107C,A107C
0.49701,A107C,A107C
0.42366,A107C,A107C
0.49147,A107C,A107C
0.79396,A107C,S129C
0.74,A107C,A124C
0.43729,A107C,A107C
0.25902,A107C,A78C
0.39715,A107C,A107C
0.39856,A107C,A107C
0.35086,A107C,A78C
0.41044,A107C,A107C
0.41341,A107C,A107C
0.42189,A107C,A107C
0.53104,A107C,A107C
0.416,A107C,A107C
0.35621,A107C,A107C
0.324,A107C,A78C
0.55473,A107C,A107C
0.416,A107C,A107C
0.54176,A107C,A107C
0.37298,A107C,A107C
0.34425,A107C,A78C
0.42901,A107C,A107C
0.46967,A107C,A107C
0.4655,A107C,A107C
0.47399,A107C,A107C
0.37496,A107C,A107C
0.78999,A107C,S129C
0.73786,A107C,A124C
0.49147,A107C,A107C
0.79396,A107C,S129C
0.39993,A107C,A107C
0.43,A107C,A107C
0.39957,A107C,A107C
0.40958,A107C,A107C
0.39957,A107C,A107C
0.4067,A107C,A107C
0.44699,A107C,A107C
0.44893,A107C,A107C
0.44273,A107C,A107C
0.45856,A107C,A107C
0.3269,A107C,A78C
0.31123,A107C,A78C
0.42189,A107C,A107C
0.39715,A107C,A107C
0.54176,A107C,A107C
0.42901,A107C,A107C
0.53704,A107C,A107C
0.31566,A107C,A78C
0.6779,A107C,A124C
0.31566,A107C,A78C
0.49001,A107C,A107C
0.35,A107C,A78C
0.39856,A107C,A107C
0.48834,A107C,A107C
0.67576,A107C,A124C
0.37001,A107C,A107C
0.44699,A107C,A107C
0.8167,A107C,S129C
0.38696,A107C,A107C
0.58,A107C,A124C
0.8167,A107C,S129C
0.59542,A107C,A124C
0.44699,A107C,A107C
0.39024,A107C,A107C
0.47399,A107C,A107C
0.39856,A107C,A107C
0.74,A107C,A124C
0.53844,A107C,A107C
0.48739,A107C,A107C
0.50287,A107C,A107C
0.39993,A107C,A107C
0.38999,A107C,A107C
0.35086,A107C,A78C
0.44421,A107C,A107C
0.37664,A107C,A107C
0.48739,A107C,A107C
0.42189,A107C,A107C
0.4085,A107C,A107C
0.41044,A107C,A107C
0.41848,A107C,A107C
0.41972,A107C,A107C
0.37419,A107C,A107C
0.44699,A107C,A107C
0.37664,A107C,A107C
0.59209,A107C,A124C
0.35621,A107C,A107C
0.58,A107C,A124C
0.29878,A107C,A78C
0.42366,A107C,A107C
0.47399,A107C,A107C
0.47399,A107C,A107C
0.73636,A107C,A124C
0.6779,A107C,A124C
0.42762,A107C,A107C
0.43154,A107C,A107C
0.41341,A107C,A107C
0.49298,A107C,A107C
0.8167,A107C,S129C
0.35,A107C,A78C
0.40846,A107C,A107C
0.35086,A107C,A78C
0.64648,A107C,A124C
0.43,A107C,A107C
0.39715,A107C,A107C
0.3769,A107C,A107C
0.24841,A107C,A78C
0.45056,A107C,A107C
0.49001,A107C,A107C
0.4655,A107C,A107C
0.3269,A107C,A78C
0.49147,A107C,A107C
0.3769,A107C,A107C
0.40732,A107C,A107C
0.35896,A107C,A107C
0.41044,A107C,A107C
0.79396,A107C,S129C
0.71362,A107C,A124C
0.44273,A107C,A107C
0.38999,A107C,A107C
0.70765,A107C,A124C
0.47098,A107C,A107C
0.73786,A107C,A124C
0.37454,A107C,A107C
0.41323,A107C,A107C
0.50287,A107C,A107C
0.45856,A107C,A107C
0.37664,A107C,A107C
0.11,S42C,Q62C
0.19014,S42C,Q62C
0.28213,S42C,A78C
0.19014,S42C,Q62C
0.89486,S42C,S129C
0.16499,S42C,Q62C
0.16765,S42C,Q62C
0.1691,S42C,Q62C
0.39014,S42C,A107C
0.1217,S42C,Q62C
0.18628,S42C,Q62C
0.18,S42C,Q62C
0.16765,S42C,Q62C
0.28213,S42C,A78C
0.22734,S42C,A78C
0.19079,S42C,Q62C
0.4647,S42C,A107C
0.14449,S42C,Q62C
0.16142,S42C,Q62C
0.18276,S42C,Q62C
0.19079,S42C,Q62C
0.16231,S42C,Q62C
0.10469,S42C,Q62C
0.15,S42C,Q62C
0.39014,S42C,A107C
0.23046,S42C,A78C
0.89486,S42C,S129C
0.12179,S42C,Q62C
0.11851,S42C,Q62C
0.18609,S42C,Q62C
0.11,S42C,Q62C
0.52571,S42C,A107C
0.18,S42C,Q62C
0.11851,S42C,Q62C
0.11,S42C,Q62C
0.14413,S42C,Q62C
0.18161,S42C,Q62C
0.18609,S42C,Q62C
0.18802,S42C,Q62C
0.15315,S42C,Q62C
0.14976,S42C,Q62C
0.10469,S42C,Q62C
0.12819,S42C,Q62C
0.16653,S42C,Q62C
0.18609,S42C,Q62C
0.18,S42C,Q62C
0.20857,S42C,Q62C
0.12819,S42C,Q62C
0.11,S42C,Q62C
0.14976,S42C,Q62C
0.11912,S42C,Q62C
0.1217,S42C,Q62C
0.141,S42C,Q62C
0.14413,S42C,Q62C
0.14976,S42C,Q62C
0.52571,S42C,A107C
0.21805,S42C,Q62C
0.16231,S42C,Q62C
0.51719,S42C,A107C
0.15,S42C,Q62C
0.22734,S42C,A78C
0.16231,S42C,Q62C
0.15767,S42C,Q62C
0.17014,S42C,Q62C
0.18609,S42C,Q62C
0.28654,S42C,A78C
0.28213,S42C,A78C
0.22205,S42C,Q62C
0.20509,S42C,Q62C
0.12724,S42C,Q62C
0.21805,S42C,Q62C
0.23279,S42C,A78C
0.51719,S42C,A107C
0.2672,S42C,A78C
0.21805,S42C,Q62C
0.10986,S42C,Q62C
0.17685,S42C,Q62C
0.7095,A124C,A124C
0.71528,A124C,A124C
0.83734,A124C,S129C
0.72912,A124C,A124C
0.68,A124C,A124C
0.6413,A124C,A124C
0.8899,A124C,S129C
0.72082,A124C,A124C
0.67044,A124C,A124C
0.66326,A124C,A124C
0.62155,A124C,A124C
0.64658,A124C,A124C
0.629,A124C,A124C
0.65879,A124C,A124C
0.68312,A124C,A124C
0.73,A124C,A124C
0.681,A124C,A124C
0.75297,A124C,A124C
0.75241,A124C,A124C
0.49,A124C,A107C
