efret0,cl_id,pred
0.83184,S129C,S129C
0.83459,S129C,S129C
0.845,S129C,S129C
0.85246,S129C,S129C
0.75623,S129C,A124C
0.76948,S129C,A124C
0.78,S129C,A124C
0.735,S129C,A124C
0.8142,S129C,S129C
0.91623,S129C,S129C
0.83184,S129C,S129C
0.8476,S129C,S129C
0.905,S129C,S129C
0.845,S129C,S129C
0.78358,S129C,A124C
0.75885,S129C,A124C
0.80498,S129C,S129C
0.43958,S129C,A107C
0.8245,S129C,S129C
0.80486,S129C,S129C
0.76333,S129C,A124C
0.92196,S129C,S129C
0.75392,S129C,A124C
0.84428,S129C,S129C
0.89316,S129C,S129C
0.80567,S129C,S129C
0.92196,S129C,S129C
0.82037,S129C,S129C
0.83459,S129C,S129C
0.6899,S129C,A124C
0.8327,S129C,S129C
0.81352,S129C,S129C
0.8142,S129C,S129C
0.92196,S129C,S129C
0.80567,S129C,S129C
0.77444,S129C,A124C
0.89316,S129C,S129C
0.91623,S129C,S129C
0.82037,S129C,S129C
0.89316,S129C,S129C
0.81352,S129C,S129C
0.77444,S129C,A124C
0.8142,S129C,S129C
0.79541,S129C,S129C
0.77444,S129C,A124C
0.77444,S129C,A124C
0.76333,S129C,A124C
0.76144,S129C,A124C
0.84765,S129C,S129C
0.76428,S129C,A124C
0.75617,S129C,A124C
0.81352,S129C,S129C
0.4067,A107C,A107C
0.38696,A107C,A107C
0.60833,A107C,A124C
0.41323,A107C,A107C
0.73786,A107C,A124C
0.4067,A107C,A107C
0.44018,A107C,A107C
0.35,A107C,A78C
0.3506,A107C,A78C
0.64648,A107C,A124C
0.35,A107C,A78C
0.33515,A107C,A78C
0.58,A107C,A124C
0.70765,A107C,A124C
0.41848,A107C,A107C
0.45056,A107C,A107C
0.28986,A107C,A78C
0.41,A107C,A107C
0.49298,A107C,A107C
0.36045,A107C,A107C
0.35,A107C,A78C
0.283,A107C,A78C
0.43476,A107C,A107C
0.283,A107C,A78C
0.39856,A107C,A107C
0.35086,A107C,A78C
0.41044,A107C,A107C
0.3769,A107C,A107C
0.38999,A107C,A107C
0.41008,A107C,A107C
0.43037,A107C,A107C
0.40604,A107C,A107C
0.39957,A107C,A107C
0.40519,A107C,A107C
0.3506,A107C,A78C
0.40977,A107C,A107C
0.44893,A107C,A107C
0.37664,A107C,A107C
0.40057,A107C,A107C
0.74,A107C,A124C
0.33515,A107C,A78C
0.67576,A107C,A124C
0.41323,A107C,A107C
0.53704,A107C,A107C
0.48248,A107C,A107C
0.35312,A107C,A78C
0.55473,A107C,A107C
0.56385,A107C,A107C
0.38696,A107C,A107C
0.41008,A107C,A107C
0.38537,A107C,A107C
0.53844,A107C,A107C
0.44421,A107C,A107C
0.69618,A107C,A124C
0.43,A107C,A107C
0.40519,A107C,A107C
0.73786,A107C,A124C
0.79396,A107C,S129C
0.40057,A107C,A107C
0.58,A107C,A124C
0.34425,A107C,A78C
0.38537,A107C,A107C
0.54176,A107C,A107C
0.49147,A107C,A107C
0.3269,A107C,A78C
0.43476,A107C,A107C
0.4522,A107C,A107C
0.29547,A107C,A78C
0.45856,A107C,A107C
0.40977,A107C,A107C
0.78999,A107C,S129C
0.48248,A107C,A107C
0.38253,A107C,A107C
0.47098,A107C,A107C
0.324,A107C,A78C
0.54176,A107C,A107C
0.37496,A107C,A107C
0.8167,A107C,S129C
0.29547,A107C,A78C
0.44699,A107C,A107C
0.49701,A107C,A107C
0.35086,A107C,A78C
0.40847,A107C,A107C
0.50287,A107C,A107C
0.49701,A107C,A107C
0.41972,A107C,A107C
0.48834,A107C,A107C
0.39468,A107C,A107C
0.40708,A107C,A107C
0.25902,A107C,A78C
0.47661,A107C,A107C
0.37827,A107C,A107C
0.48739,A107C,A107C
0.48248,A107C,A107C
0.6779,A107C,A124C
0.41341,A107C,A107C
0.45611,A107C,A107C
0.40846,A107C,A107C
0.39024,A107C,A107C
0.49298,A107C,A107C
0.3769,A107C,A107C
0.44255,A107C,A107C
0.416,A107C,A107C
0.60833,A107C,A124C
0.43,A107C,A107C
0.37298,A107C,A107C
0.44012,A107C,A107C
0.30113,A107C,A78C
0.42373,A107C,A107C
0.59209,A107C,A124C
0.54176,A107C,A107C
0.54176,A107C,A107C
0.35312,A107C,A78C
0.49298,A107C,A107C
0.37496,A107C,A107C
0.34425,A107C,A78C
0.49001,A107C,A107C
0.45307,A107C,A107C
