efret0,efret1,cl_id,pred
0.68225,0.0,A30C,A30C
0.7276,0.0,A30C,A30C
0.73603,0.0,A30C,A30C
0.66696,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.7104,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.67472,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.71019,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.6671,0.0,A30C,A30C
0.17156,0.0,A30C,A78C
0.71,0.0,A30C,A30C
0.66342,0.0,A30C,A30C
0.71749,0.0,A30C,A30C
0.68058,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.64843,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.72752,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.7276,0.0,A30C,A30C
0.64843,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.73767,0.0,A30C,A30C
0.713,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.38973,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.66961,0.0,A30C,A30C
0.6671,0.0,A30C,A30C
0.7371,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.67472,0.0,A30C,A30C
0.66664,0.0,A30C,A30C
0.6671,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.38973,0.0,A30C,A30C
0.73612,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.64843,0.0,A30C,A30C
0.67472,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.7276,0.0,A30C,A30C
0.6671,0.0,A30C,A30C
0.64843,0.0,A30C,A30C
0.65765,0.0,A30C,A30C
0.75449,0.0,A30C,A30C
0.6671,0.0,A30C,A30C
0.66961,0.0,A30C,A30C
0.68225,0.0,A30C,A30C
0.64843,0.0,A30C,A30C
0.74978,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.0,0.83459,S129C,S129C
0.0,0.85246,S129C,S129C
0.0,0.92196,S129C,S129C
0.0,0.735,S129C,A124C
0.0,0.81082,S129C,S129C
0.0,0.81716,S129C,S129C
0.0,0.82037,S129C,S129C
0.0,0.80498,S129C,S129C
0.0,0.735,S129C,A124C
0.0,0.80963,S129C,S129C
0.0,0.8327,S129C,S129C
0.0,0.75623,S129C,A124C
0.0,0.79602,S129C,A124C
0.0,0.8245,S129C,S129C
0.0,0.76144,S129C,A124C
0.0,0.81716,S129C,S129C
0.0,0.81352,S129C,S129C
0.0,0.79541,S129C,A124C
0.0,0.8327,S129C,S129C
0.0,0.84765,S129C,S129C
0.0,0.80963,S129C,S129C
0.0,0.845,S129C,S129C
0.0,0.76333,S129C,A124C
0.0,0.77444,S129C,A124C
0.0,0.83184,S129C,S129C
0.0,0.8476,S129C,S129C
0.0,0.905,S129C,S129C
0.0,0.81082,S129C,S129C
0.0,0.92196,S129C,S129C
0.0,0.83184,S129C,S129C
0.0,0.76985,S129C,A124C
0.0,0.82037,S129C,S129C
0.0,0.76333,S129C,A124C
0.0,0.84765,S129C,S129C
0.0,0.92584,S129C,S129C
0.0,0.75623,S129C,A124C
0.0,0.43958,S129C,A124C
0.0,0.77444,S129C,A124C
0.0,0.8245,S129C,S129C
0.0,0.905,S129C,S129C
0.0,0.75392,S129C,A124C
0.0,0.75623,S129C,A124C
0.0,0.8545,S129C,S129C
0.0,0.775,S129C,A124C
0.0,0.77444,S129C,A124C
0.0,0.43958,S129C,A124C
0.0,0.8245,S129C,S129C
0.0,0.80913,S129C,S129C
0.0,0.7642,S129C,A124C
0.0,0.77444,S129C,A124C
0.0,0.83433,S129C,S129C
0.0,0.80486,S129C,S129C
