efret0,efret1,cl_id,pred
0.67,0.0,A30C,A30C
0.74978,0.0,A30C,A30C
0.67505,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.75449,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.4042,0.0,A30C,A30C
0.72431,0.0,A30C,A30C
0.73476,0.0,A30C,A30C
0.66664,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.73093,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.73612,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.68225,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.71749,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.64843,0.0,A30C,A30C
0.71019,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.66961,0.0,A30C,A30C
0.7276,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.78501,0.0,A30C,A30C
0.72346,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.71019,0.0,A30C,A30C
0.73093,0.0,A30C,A30C
0.83988,0.0,A30C,A30C
0.71019,0.0,A30C,A30C
0.67472,0.0,A30C,A30C
0.71749,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.74734,0.0,A30C,A30C
0.74978,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.73612,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.78501,0.0,A30C,A30C
0.74734,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.78501,0.0,A30C,A30C
0.7371,0.0,A30C,A30C
0.78501,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.68058,0.0,A30C,A30C
0.68225,0.0,A30C,A30C
0.73603,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.4042,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.73093,0.0,A30C,A30C
0.66961,0.0,A30C,A30C
0.70348,0.0,A30C,A30C
0.0,0.92584,S129C,S129C
0.0,0.78,S129C,A124C
0.0,0.85892,S129C,S129C
0.0,0.76144,S129C,A124C
0.0,0.81082,S129C,S129C
0.0,0.80963,S129C,S129C
0.0,0.80498,S129C,S129C
0.0,0.76757,S129C,A124C
0.0,0.76757,S129C,A124C
0.0,0.80567,S129C,S129C
0.0,0.8327,S129C,S129C
0.0,0.76333,S129C,A124C
0.0,0.845,S129C,S129C
0.0,0.81082,S129C,S129C
0.0,0.905,S129C,S129C
0.0,0.775,S129C,A124C
0.0,0.835,S129C,S129C
0.0,0.78,S129C,A124C
0.0,0.8545,S129C,S129C
0.0,0.8245,S129C,S129C
0.0,0.8245,S129C,S129C
0.0,0.78358,S129C,A124C
0.0,0.82037,S129C,S129C
0.0,0.76985,S129C,A124C
0.0,0.80963,S129C,S129C
0.0,0.83433,S129C,S129C
0.0,0.7642,S129C,A124C
0.0,0.905,S129C,S129C
0.0,0.80963,S129C,S129C
0.0,0.83459,S129C,S129C
0.0,0.905,S129C,S129C
0.0,0.75617,S129C,A124C
0.0,0.835,S129C,S129C
0.0,0.78,S129C,A124C
0.0,0.75623,S129C,A124C
0.0,0.80567,S129C,S129C
0.0,0.76333,S129C,A124C
0.0,0.84428,S129C,S129C
0.0,0.85892,S129C,S129C
0.0,0.775,S129C,A124C
0.0,0.8245,S129C,S129C
0.0,0.75885,S129C,A124C
0.0,0.8476,S129C,S129C
0.0,0.88054,S129C,S129C
0.0,0.8245,S129C,S129C
0.0,0.7642,S129C,A124C
0.0,0.8476,S129C,S129C
0.0,0.81352,S129C,S129C
0.0,0.77444,S129C,A124C
0.0,0.735,S129C,A124C
0.0,0.83433,S129C,S129C
0.0,0.85892,S129C,S129C
0.13,0.38049,A107C,A107C
0.14,0.21931,A107C,A78C
0.18648,0.55473,A107C,A107C
0.12981,0.40977,A107C,A107C
0.13079,0.44012,A107C,A107C
0.13085,0.45307,A107C,A107C
0.20043,0.43154,A107C,A107C
0.19345,0.47661,A107C,A107C
0.11849,0.35,A107C,A107C
0.17324,0.40958,A107C,A107C
0.11136,0.38253,A107C,A107C
0.30482,0.37001,A107C,A78C
0.13845,0.59542,A107C,A107C
0.20043,0.43154,A107C,A107C
0.18004,0.43729,A107C,A107C
0.18004,0.43729,A107C,A107C
0.13996,0.49298,A107C,A107C
0.17976,0.34425,A107C,A107C
0.10841,0.40708,A107C,A107C
0.12,0.44255,A107C,A107C
0.15477,0.47098,A107C,A107C
0.21,0.39468,A107C,A107C
0.10841,0.40708,A107C,A107C
0.15849,0.30113,A107C,A107C
0.18504,0.53104,A107C,A107C
0.21892,0.4655,A107C,A107C
0.17957,0.37419,A107C,A107C
0.17976,0.34425,A107C,A107C
0.14565,0.60833,A107C,A107C
0.21337,0.41341,A107C,A107C
0.13996,0.49298,A107C,A107C
0.12482,0.45936,A107C,A107C
0.19159,0.74,A107C,A107C
0.13845,0.59542,A107C,A107C
0.21337,0.41341,A107C,A107C
0.11849,0.35,A107C,A107C
0.12981,0.40977,A107C,A107C
0.17976,0.34425,A107C,A107C
0.1399,0.40057,A107C,A107C
0.16004,0.49701,A107C,A107C
