efret0,efret1,cl_id,pred
0.67472,0.0,A30C,A30C
0.72752,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.7104,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.67505,0.0,A30C,A30C
0.71138,0.0,A30C,A30C
0.7,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.61894,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.72431,0.0,A30C,A30C
0.66553,0.0,A30C,A30C
0.713,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.7104,0.0,A30C,A30C
0.7371,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.67957,0.0,A30C,A30C
0.6671,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.23961,0.0,A30C,Q62C
0.71138,0.0,A30C,A30C
0.66664,0.0,A30C,A30C
0.67472,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.61894,0.0,A30C,A30C
0.71471,0.0,A30C,A30C
0.72431,0.0,A30C,A30C
0.72958,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.4042,0.0,A30C,A30C
0.73093,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.64843,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.7,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.17156,0.0,A30C,A78C
0.67934,0.0,A30C,A30C
0.72752,0.0,A30C,A30C
0.69619,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.71749,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.7104,0.0,A30C,A30C
0.72346,0.0,A30C,A30C
0.72346,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.73476,0.0,A30C,A30C
