efret0,efret1,cl_id,pred
0.17156,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.67957,0.0,A30C,A30C
0.66721,0.0,A30C,A30C
0.65765,0.0,A30C,A30C
0.69541,0.0,A30C,A30C
0.66342,0.0,A30C,A30C
0.68225,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.83988,0.0,A30C,A30C
0.7911,0.0,A30C,A30C
0.69541,0.0,A30C,A30C
0.17156,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.71471,0.0,A30C,A30C
0.73767,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.61894,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.66721,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.68058,0.0,A30C,A30C
0.71138,0.0,A30C,A30C
0.72958,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.64843,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.7911,0.0,A30C,A30C
0.64677,0.0,A30C,A30C
0.7371,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.4042,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.73767,0.0,A30C,A30C
0.72346,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.23961,0.0,A30C,A30C
0.71471,0.0,A30C,A30C
0.78501,0.0,A30C,A30C
0.7276,0.0,A30C,A30C
0.71749,0.0,A30C,A30C
0.23961,0.0,A30C,A30C
0.38973,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.23961,0.0,A30C,A30C
0.66342,0.0,A30C,A30C
0.83988,0.0,A30C,A30C
0.17156,0.0,A30C,A30C
0.66342,0.0,A30C,A30C
0.67957,0.0,A30C,A30C
0.66342,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.66721,0.0,A30C,A30C
0.73603,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.38973,0.0,A30C,A30C
0.75449,0.0,A30C,A30C
0.17156,0.0,A30C,A30C
0.0,0.8545,S129C,S129C
0.0,0.76948,S129C,A124C
0.0,0.74157,S129C,A124C
0.0,0.92584,S129C,S129C
0.0,0.75623,S129C,A124C
0.0,0.8476,S129C,S129C
0.0,0.84765,S129C,S129C
0.0,0.85246,S129C,S129C
0.0,0.83433,S129C,S129C
0.0,0.6899,S129C,A124C
0.0,0.84765,S129C,S129C
0.0,0.80486,S129C,A124C
0.0,0.835,S129C,S129C
0.0,0.91623,S129C,S129C
0.0,0.81082,S129C,S129C
0.0,0.7642,S129C,A124C
0.0,0.8142,S129C,S129C
0.0,0.905,S129C,S129C
0.0,0.75617,S129C,A124C
0.0,0.76144,S129C,A124C
0.0,0.78358,S129C,A124C
0.0,0.86999,S129C,S129C
0.0,0.92196,S129C,S129C
0.0,0.8476,S129C,S129C
0.0,0.84428,S129C,S129C
0.0,0.76757,S129C,A124C
0.0,0.77444,S129C,A124C
0.0,0.74157,S129C,A124C
0.0,0.83433,S129C,S129C
0.0,0.76144,S129C,A124C
0.0,0.88054,S129C,S129C
0.0,0.82037,S129C,S129C
0.0,0.82037,S129C,S129C
0.0,0.80486,S129C,A124C
0.0,0.81082,S129C,S129C
0.0,0.88054,S129C,S129C
0.0,0.8142,S129C,S129C
0.0,0.75617,S129C,A124C
0.0,0.43958,S129C,A124C
0.0,0.8327,S129C,S129C
0.0,0.80567,S129C,A124C
0.0,0.92584,S129C,S129C
0.0,0.43958,S129C,A124C
0.0,0.43958,S129C,A124C
0.0,0.905,S129C,S129C
0.0,0.75885,S129C,A124C
0.0,0.735,S129C,A124C
0.0,0.74157,S129C,A124C
0.0,0.81352,S129C,S129C
0.0,0.80567,S129C,A124C
0.0,0.76333,S129C,A124C
0.0,0.72,S129C,A124C
0.13194,0.54176,A107C,A107C
0.15792,0.43,A107C,A107C
0.18004,0.40604,A107C,A107C
0.12574,0.44893,A107C,A107C
0.14341,0.41972,A107C,A107C
0.13989,0.40519,A107C,A107C
0.15,0.43476,A107C,A107C
0.19685,0.46967,A107C,A107C
0.19346,0.41151,A107C,A107C
0.13194,0.54176,A107C,A107C
0.14952,0.35086,A107C,A107C
0.12641,0.416,A107C,A107C
0.18004,0.40604,A107C,A107C
0.18004,0.40604,A107C,A107C
0.20043,0.43154,A107C,A107C
0.17718,0.41,A107C,A107C
0.14219,0.42189,A107C,A107C
0.14341,0.41972,A107C,A107C
0.14219,0.42189,A107C,A107C
0.13613,0.33515,A107C,A107C
0.13613,0.33515,A107C,A107C
0.14054,0.78999,A107C,A107C
0.13194,0.54176,A107C,A107C
0.18004,0.40604,A107C,A107C
0.13845,0.59542,A107C,A107C
0.16565,0.49001,A107C,A107C
0.10899,0.56385,A107C,A107C
0.19685,0.46967,A107C,A107C
0.18327,0.38537,A107C,A107C
