efret0,efret1,cl_id,pred
0.79754,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.74978,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.74734,0.0,A30C,A30C
0.65765,0.0,A30C,A30C
0.71138,0.0,A30C,A30C
0.72346,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.67472,0.0,A30C,A30C
0.72431,0.0,A30C,A30C
0.7,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.66664,0.0,A30C,A30C
0.38973,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.7,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.23961,0.0,A30C,Q62C
0.71138,0.0,A30C,A30C
0.7911,0.0,A30C,A30C
0.71138,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.713,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.66664,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.66721,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.7,0.0,A30C,A30C
0.70348,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.71019,0.0,A30C,A30C
0.23961,0.0,A30C,Q62C
0.66961,0.0,A30C,A30C
0.72958,0.0,A30C,A30C
0.4042,0.0,A30C,A30C
0.64677,0.0,A30C,A30C
0.73767,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.67472,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.68058,0.0,A30C,A30C
0.6671,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.66961,0.0,A30C,A30C
0.65765,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.73093,0.0,A30C,A30C
0.72958,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.75449,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.73612,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.7,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.7104,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.0,0.80486,S129C,S129C
0.0,0.83459,S129C,S129C
0.0,0.76757,S129C,A124C
0.0,0.75617,S129C,A124C
0.0,0.7642,S129C,A124C
0.0,0.83184,S129C,S129C
0.0,0.91623,S129C,S129C
0.0,0.8245,S129C,S129C
0.0,0.75392,S129C,A124C
0.0,0.80913,S129C,S129C
0.0,0.79541,S129C,S129C
0.0,0.76428,S129C,A124C
0.0,0.8545,S129C,S129C
0.0,0.8476,S129C,S129C
0.0,0.74157,S129C,A124C
0.0,0.91623,S129C,S129C
0.0,0.76985,S129C,A124C
0.0,0.83459,S129C,S129C
0.0,0.80567,S129C,S129C
0.0,0.86999,S129C,S129C
0.0,0.92584,S129C,S129C
0.0,0.91623,S129C,S129C
0.0,0.8142,S129C,S129C
0.0,0.43958,S129C,A124C
0.0,0.91623,S129C,S129C
0.0,0.75623,S129C,A124C
0.0,0.74157,S129C,A124C
