efret0,cl_id,pred
0.75885,S129C,A124C
0.835,S129C,S129C
0.8327,S129C,S129C
0.775,S129C,A124C
0.76428,S129C,A124C
0.76428,S129C,A124C
0.91623,S129C,S129C
0.775,S129C,A124C
0.77444,S129C,A124C
0.80963,S129C,S129C
0.76144,S129C,A124C
0.85246,S129C,S129C
0.83459,S129C,S129C
0.81352,S129C,S129C
0.8327,S129C,S129C
0.80498,S129C,S129C
0.92584,S129C,S129C
0.78,S129C,A124C
0.8245,S129C,S129C
0.8142,S129C,S129C
0.91623,S129C,S129C
0.77444,S129C,A124C
0.72,S129C,A124C
0.72,S129C,A124C
0.80913,S129C,S129C
0.76428,S129C,A124C
0.8476,S129C,S129C
0.84765,S129C,S129C
0.74157,S129C,A124C
0.8476,S129C,S129C
0.76428,S129C,A124C
0.75623,S129C,A124C
0.75885,S129C,A124C
0.7642,S129C,A124C
0.75617,S129C,A124C
0.82037,S129C,S129C
0.8327,S129C,S129C
0.84765,S129C,S129C
0.83433,S129C,S129C
0.8327,S129C,S129C
0.81352,S129C,S129C
0.6899,S129C,A124C
0.81352,S129C,S129C
0.76333,S129C,A124C
0.88054,S129C,S129C
0.81082,S129C,S129C
0.91623,S129C,S129C
0.89316,S129C,S129C
0.8327,S129C,S129C
0.84765,S129C,S129C
0.76757,S129C,A124C
0.82037,S129C,S129C
0.37001,A107C,A107C
0.73786,A107C,A124C
0.38999,A107C,A107C
0.44699,A107C,A107C
0.49001,A107C,A107C
0.71362,A107C,A124C
0.41044,A107C,A107C
0.73786,A107C,A124C
0.44255,A107C,A107C
0.41341,A107C,A107C
0.35896,A107C,A107C
0.48834,A107C,A107C
0.38253,A107C,A107C
0.30113,A107C,A78C
0.38253,A107C,A107C
0.41341,A107C,A107C
0.44255,A107C,A107C
0.33843,A107C,A78C
0.43037,A107C,A107C
0.37454,A107C,A107C
0.21931,A107C,Q62C
0.3769,A107C,A107C
0.41151,A107C,A107C
0.55473,A107C,A124C
0.44018,A107C,A107C
0.48834,A107C,A107C
0.45936,A107C,A107C
0.73786,A107C,A124C
0.39957,A107C,A107C
0.45056,A107C,A107C
0.39468,A107C,A107C
0.47098,A107C,A107C
0.324,A107C,A78C
0.3269,A107C,A78C
0.38537,A107C,A107C
0.31566,A107C,A78C
0.43476,A107C,A107C
0.43468,A107C,A107C
0.38696,A107C,A107C
0.33843,A107C,A78C
0.31566,A107C,A78C
0.37001,A107C,A107C
0.39468,A107C,A107C
0.45307,A107C,A107C
0.40977,A107C,A107C
0.38049,A107C,A107C
0.53104,A107C,A107C
0.31123,A107C,A78C
0.41,A107C,A107C
0.3269,A107C,A78C
0.38696,A107C,A107C
0.40977,A107C,A107C
0.6779,A107C,A124C
0.39468,A107C,A107C
0.71362,A107C,A124C
0.40057,A107C,A107C
0.41,A107C,A107C
0.56385,A107C,A124C
0.69618,A107C,A124C
0.79396,A107C,S129C
0.42373,A107C,A107C
0.43476,A107C,A107C
0.37298,A107C,A107C
0.57504,A107C,A124C
0.43468,A107C,A107C
0.43,A107C,A107C
0.70765,A107C,A124C
0.56385,A107C,A124C
0.58973,A107C,A124C
0.40977,A107C,A107C
0.40847,A107C,A107C
0.43729,A107C,A107C
0.42762,A107C,A107C
0.24841,A107C,A78C
0.41323,A107C,A107C
0.73636,A107C,A124C
0.67576,A107C,A124C
0.57504,A107C,A124C
0.35312,A107C,A78C
0.53844,A107C,A107C
0.43468,A107C,A107C
0.38696,A107C,A107C
0.45936,A107C,A107C
0.29547,A107C,A78C
0.64648,A107C,A124C
0.33515,A107C,A78C
0.47399,A107C,A107C
0.73636,A107C,A124C
0.35312,A107C,A78C
0.45936,A107C,A107C
0.35896,A107C,A107C
0.41044,A107C,A107C
0.73636,A107C,A124C
0.34425,A107C,A78C
0.48834,A107C,A107C
0.37454,A107C,A107C
0.59542,A107C,A124C
0.39856,A107C,A107C
0.78999,A107C,A124C
0.283,A107C,A78C
0.45936,A107C,A107C
0.4655,A107C,A107C
0.3506,A107C,A78C
0.33843,A107C,A78C
0.38049,A107C,A107C
0.38049,A107C,A107C
0.4522,A107C,A107C
0.57504,A107C,A124C
0.37827,A107C,A107C
0.49001,A107C,A107C
0.37001,A107C,A107C
0.40847,A107C,A107C
0.58,A107C,A124C
0.64648,A107C,A124C
0.3269,A107C,A78C
0.31123,A107C,A78C
0.42189,A107C,A107C
0.38253,A107C,A107C
0.42762,A107C,A107C
0.35312,A107C,A78C
0.23039,A107C,Q62C
0.58973,A107C,A124C
0.39468,A107C,A107C
0.48834,A107C,A107C
0.55473,A107C,A124C
0.41151,A107C,A107C
0.42762,A107C,A107C
0.37419,A107C,A107C
0.53844,A107C,A107C
0.38253,A107C,A107C
0.55473,A107C,A124C
0.34425,A107C,A78C
0.6779,A107C,A124C
0.18609,S42C,Q62C
0.53799,S42C,A107C
0.20857,S42C,Q62C
0.16231,S42C,Q62C
0.26099,S42C,A78C
0.22734,S42C,Q62C
0.1691,S42C,Q62C
0.18,S42C,Q62C
0.28654,S42C,A78C
