efret0,efret1,cl_id,pred
0.69619,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.67957,0.0,A30C,A30C
0.75449,0.0,A30C,A30C
0.73767,0.0,A30C,A30C
0.73476,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.713,0.0,A30C,A30C
0.71138,0.0,A30C,A30C
0.61894,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.17156,0.0,A30C,A78C
0.72431,0.0,A30C,A30C
0.73612,0.0,A30C,A30C
0.72431,0.0,A30C,A30C
0.7371,0.0,A30C,A30C
0.74734,0.0,A30C,A30C
0.64677,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.38973,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.78501,0.0,A30C,A30C
0.23961,0.0,A30C,A30C
0.70348,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.61894,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.66664,0.0,A30C,A30C
0.73612,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.75449,0.0,A30C,A30C
0.72752,0.0,A30C,A30C
0.68058,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.66553,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.73476,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.68225,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.78501,0.0,A30C,A30C
0.67472,0.0,A30C,A30C
0.78501,0.0,A30C,A30C
0.72752,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.73603,0.0,A30C,A30C
0.66696,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.38973,0.0,A30C,A30C
0.74734,0.0,A30C,A30C
0.71138,0.0,A30C,A30C
0.69619,0.0,A30C,A30C
0.72431,0.0,A30C,A30C
0.73093,0.0,A30C,A30C
0.7,0.0,A30C,A30C
0.78501,0.0,A30C,A30C
0.0,0.7642,S129C,A124C
0.0,0.80963,S129C,S129C
0.0,0.76428,S129C,A124C
0.0,0.83184,S129C,S129C
0.0,0.83184,S129C,S129C
0.0,0.8142,S129C,S129C
0.0,0.78358,S129C,A124C
0.0,0.905,S129C,S129C
0.0,0.8327,S129C,S129C
0.0,0.72,S129C,A124C
0.0,0.77444,S129C,A124C
0.0,0.92196,S129C,S129C
0.0,0.905,S129C,S129C
0.0,0.91623,S129C,S129C
0.0,0.43958,S129C,A124C
0.0,0.76757,S129C,A124C
0.0,0.79541,S129C,S129C
0.0,0.8142,S129C,S129C
0.0,0.8545,S129C,S129C
0.0,0.85892,S129C,S129C
0.0,0.74157,S129C,A124C
0.0,0.8245,S129C,S129C
0.0,0.6899,S129C,A124C
0.0,0.91623,S129C,S129C
0.0,0.8545,S129C,S129C
0.0,0.79541,S129C,S129C
0.0,0.76144,S129C,A124C
