efret0,cl_id,pred
0.67505,A30C,A30C
0.23961,A30C,A78C
0.74978,A30C,A30C
0.66,A30C,A30C
0.23961,A30C,A78C
0.61894,A30C,S42C
0.68225,A30C,A30C
0.69541,A30C,A30C
0.67,A30C,A30C
0.66961,A30C,A30C
0.67347,A30C,A30C
0.7,A30C,A30C
0.66342,A30C,A30C
0.74734,A30C,A30C
0.65,A30C,S42C
0.64677,A30C,S42C
0.77,A30C,A30C
0.66553,A30C,A30C
0.74767,A30C,A30C
0.73603,A30C,A30C
0.73093,A30C,A30C
0.66696,A30C,A30C
0.70614,A30C,A30C
0.7,A30C,A30C
0.64843,A30C,S42C
0.65,A30C,S42C
0.79754,A30C,A30C
0.72346,A30C,A30C
0.7276,A30C,A30C
0.71,A30C,A30C
0.64843,A30C,S42C
0.71703,A30C,A30C
0.64843,A30C,S42C
0.69,A30C,A30C
0.69541,A30C,A30C
0.71019,A30C,A30C
0.17156,A30C,A107C
0.69,A30C,A30C
0.71703,A30C,A30C
0.66,A30C,A30C
0.17156,A30C,A107C
0.72431,A30C,A30C
0.73603,A30C,A30C
0.71,A30C,A30C
0.7104,A30C,A30C
0.73476,A30C,A30C
0.6671,A30C,A30C
0.66961,A30C,A30C
0.77,A30C,A30C
0.66,A30C,A30C
0.77,A30C,A30C
0.77,A30C,A30C
0.65765,A30C,S42C
0.67472,A30C,A30C
0.68225,A30C,A30C
0.64843,A30C,S42C
0.73612,A30C,A30C
0.6906,A30C,A30C
0.7911,A30C,A30C
0.73093,A30C,A30C
0.68058,A30C,A30C
0.71019,A30C,A30C
0.64677,A30C,S42C
0.77,A30C,A30C
0.71019,A30C,A30C
0.77,A30C,A30C
0.73093,A30C,A30C
0.65,A30C,S42C
0.61894,A30C,S42C
0.12,A107C,A107C
0.47779,A107C,Q62C
0.11034,A107C,A107C
0.15849,A107C,A107C
0.15548,A107C,A107C
0.13845,A107C,A107C
0.10899,A107C,A107C
0.20043,A107C,A107C
0.2235,A107C,A107C
0.19303,A107C,A107C
0.21,A107C,A107C
0.14565,A107C,A107C
0.10581,A107C,A107C
0.21337,A107C,A107C
0.13079,A107C,A107C
0.14341,A107C,A107C
0.22358,A107C,A107C
0.1134,A107C,A107C
0.14054,A107C,A107C
0.13722,A107C,A107C
0.21,A107C,A107C
0.10196,A107C,A107C
0.1001,A107C,A107C
0.30482,A107C,A78C
0.16565,A107C,A107C
0.13406,A107C,A107C
0.13779,A107C,A107C
0.199,A107C,A107C
0.11136,A107C,A107C
0.10196,A107C,A107C
0.12574,A107C,A107C
0.19159,A107C,A107C
0.12664,A107C,A107C
0.19303,A107C,A107C
0.11034,A107C,A107C
0.13079,A107C,A107C
0.10522,A107C,A107C
0.18099,A107C,A107C
0.19159,A107C,A107C
0.30175,A107C,A78C
0.14622,A107C,A107C
0.18341,A107C,A107C
0.16,A107C,A107C
0.18004,A107C,A107C
0.1001,A107C,A107C
0.30482,A107C,A78C
0.11,A107C,A107C
0.14565,A107C,A107C
0.17957,A107C,A107C
0.16006,A107C,A107C
0.10967,A107C,A107C
0.1399,A107C,A107C
0.16004,A107C,A107C
0.22358,A107C,A107C
0.20595,A107C,A107C
0.1498,A107C,A107C
0.20595,A107C,A107C
0.12774,A107C,A107C
0.13613,A107C,A107C
0.21,A107C,A107C
0.17718,A107C,A107C
0.19303,A107C,A107C
0.10973,A107C,A107C
0.19022,A107C,A107C
0.18504,A107C,A107C
0.17976,A107C,A107C
0.19022,A107C,A107C
0.10196,A107C,A107C
0.13996,A107C,A107C
0.13732,A107C,A107C
0.21,A107C,A107C
0.17236,A107C,A107C
0.17048,A107C,A107C
0.13,A107C,A107C
0.18327,A107C,A107C
0.12,A107C,A107C
0.13079,A107C,A107C
0.14,A107C,A107C
0.1999,A107C,A107C
0.1001,A107C,A107C
0.15,A107C,A107C
0.21892,A107C,A107C
0.10522,A107C,A107C
0.13194,A107C,A107C
0.11,A107C,A107C
0.21,A107C,A107C
0.13989,A107C,A107C
0.19303,A107C,A107C
0.14622,A107C,A107C
0.18504,A107C,A107C
0.12784,A107C,A107C
0.1116,A107C,A107C
0.13406,A107C,A107C
0.14565,A107C,A107C
0.19,A107C,A107C
0.199,A107C,A107C
0.19022,A107C,A107C
0.17976,A107C,A107C
0.11011,A107C,A107C
0.15477,A107C,A107C
0.12664,A107C,A107C
0.21337,A107C,A107C
0.18,A107C,A107C
0.21892,A107C,A107C
0.20595,A107C,A107C
0.17718,A107C,A107C
0.18341,A107C,A107C
0.16,A107C,A107C
0.17718,A107C,A107C
0.12482,A107C,A107C
0.13722,A107C,A107C
0.47779,A107C,Q62C
0.47779,A107C,Q62C
0.27,S42C,A78C
0.44209,S42C,Q62C
0.59579,S42C,S42C
0.44209,S42C,Q62C
0.59443,S42C,S42C
0.57,S42C,S42C
0.59624,S42C,S42C
0.59579,S42C,S42C
0.63586,S42C,S42C
0.28006,S42C,A78C
0.59596,S42C,S42C
0.44296,S42C,Q62C
0.44296,S42C,Q62C
0.60244,S42C,S42C
0.27,S42C,A78C
0.11869,S42C,A107C
0.59,S42C,S42C
0.44209,S42C,Q62C
0.51912,S42C,S42C
0.59624,S42C,S42C
0.57,S42C,S42C
0.53258,S42C,S42C
0.59624,S42C,S42C
0.59,S42C,S42C
0.55842,S42C,S42C
0.59,S42C,S42C
0.62726,S42C,S42C
0.57,S42C,S42C
0.5538,S42C,S42C
0.59443,S42C,S42C
0.5538,S42C,S42C
0.49,S42C,Q62C
0.60244,S42C,S42C
0.35,A78C,A78C
0.3342,A78C,A78C
0.34729,A78C,A78C
0.27197,A78C,A78C
0.31012,A78C,A78C
0.33,A78C,A78C
0.29805,A78C,A78C
0.19363,A78C,A107C
0.35,A78C,A78C
0.35,A78C,A78C
0.3342,A78C,A78C
0.35411,A78C,A78C
0.27035,A78C,A78C
0.39,A78C,Q62C
0.37375,A78C,Q62C
0.3386,A78C,A78C
0.31868,A78C,A78C
0.32885,A78C,A78C
0.3364,A78C,A78C
0.31034,A78C,A78C
0.51,A78C,S42C
0.35999,A78C,A78C
0.32635,A78C,A78C
0.26065,A78C,A78C
0.19363,A78C,A107C
0.33,A78C,A78C
0.31012,A78C,A78C
0.27854,A78C,A78C
0.3364,A78C,A78C
0.3386,A78C,A78C
0.38999,A78C,Q62C
0.30993,A78C,A78C
0.33,A78C,A78C
0.35,A78C,A78C
0.3,A78C,A78C
0.32041,A78C,A78C
0.59,A78C,S42C
0.37985,A78C,Q62C
0.32041,A78C,A78C
0.3344,A78C,A78C
0.36131,A78C,A78C
0.33832,A78C,A78C
0.28,A78C,A78C
0.35851,A78C,A78C
0.35,A78C,A78C
0.64655,A78C,S42C
0.31868,A78C,A78C
0.34015,A78C,A78C
0.31,A78C,A78C
0.34398,A78C,A78C
0.34015,A78C,A78C
0.3364,A78C,A78C
0.34497,A78C,A78C
0.33978,A78C,A78C
0.27035,A78C,A78C
0.31,A78C,A78C
0.30516,A78C,A78C
0.35,A78C,A78C
0.36164,A78C,A78C
0.35,A78C,A78C
0.27,A78C,A78C
0.32645,A78C,A78C
0.32229,A78C,A78C
0.31868,A78C,A78C
0.27446,A78C,A78C
0.36164,A78C,A78C
0.35793,A78C,A78C
0.27736,A78C,A78C
0.33,A78C,A78C
0.32524,A78C,A78C
0.30516,A78C,A78C
0.38999,A78C,Q62C
0.35793,A78C,A78C
0.33854,A78C,A78C
0.27435,A78C,A78C
0.37393,A78C,Q62C
0.26788,A78C,A78C
0.31906,A78C,A78C
0.51,A78C,S42C
0.32007,A78C,A78C
0.2689,A78C,A78C
0.32229,A78C,A78C
0.35251,A78C,A78C
0.33978,A78C,A78C
0.96463,A78C,A30C
0.30222,A78C,A78C
0.33854,A78C,A78C
0.34918,A78C,A78C
0.34982,A78C,A78C
0.26065,A78C,A78C
0.32007,A78C,A78C
0.32645,A78C,A78C
0.27197,A78C,A78C
0.32995,A78C,A78C
0.34398,A78C,A78C
0.30516,A78C,A78C
0.33435,A78C,A78C
0.35958,A78C,A78C
0.31906,A78C,A78C
0.29,A78C,A78C
0.19363,A78C,A107C
0.26788,A78C,A78C
0.32229,A78C,A78C
0.461,A78C,Q62C
0.32229,A78C,A78C
0.30229,A78C,A78C
0.29689,A78C,A78C
0.27035,A78C,A78C
0.3331,A78C,A78C
0.27035,A78C,A78C
0.30894,A78C,A78C
0.32999,A78C,A78C
0.33435,A78C,A78C
0.31,A78C,A78C
0.33854,A78C,A78C
0.33,A78C,A78C
0.37393,A78C,Q62C
0.34982,A78C,A78C
0.33854,A78C,A78C
0.32285,A78C,A78C
0.37985,A78C,Q62C
0.39,A78C,Q62C
0.29805,A78C,A78C
0.27197,A78C,A78C
0.39,A78C,Q62C
0.45523,Q62C,Q62C
0.40751,Q62C,Q62C
0.3685,Q62C,Q62C
0.26,Q62C,A78C
0.73419,Q62C,A30C
0.38201,Q62C,Q62C
0.47631,Q62C,Q62C
0.47631,Q62C,Q62C
0.36376,Q62C,A78C
0.43253,Q62C,Q62C
0.39,Q62C,Q62C
0.38992,Q62C,Q62C
0.34499,Q62C,A78C
0.36998,Q62C,Q62C
0.45553,Q62C,Q62C
0.42995,Q62C,Q62C
0.4449,Q62C,Q62C
0.44577,Q62C,Q62C
0.38526,Q62C,Q62C
0.4449,Q62C,Q62C
0.40751,Q62C,Q62C
0.38526,Q62C,Q62C
0.44154,Q62C,Q62C
0.37624,Q62C,Q62C
0.38406,Q62C,Q62C
0.44453,Q62C,Q62C
0.36962,Q62C,Q62C
0.42965,Q62C,Q62C
0.35796,Q62C,A78C
0.36376,Q62C,A78C
0.42556,Q62C,Q62C
0.4449,Q62C,Q62C
0.42131,Q62C,Q62C
0.42586,Q62C,Q62C
0.39,Q62C,Q62C
0.43,Q62C,Q62C
0.43355,Q62C,Q62C
0.44986,Q62C,Q62C
0.45019,Q62C,Q62C
0.41836,Q62C,Q62C
0.45019,Q62C,Q62C
0.43,Q62C,Q62C
0.3663,Q62C,Q62C
0.43,Q62C,Q62C
0.4632,Q62C,Q62C
0.44577,Q62C,Q62C
0.37157,Q62C,Q62C
0.42995,Q62C,Q62C
0.755,Q62C,A30C
0.26,Q62C,A78C
0.40324,Q62C,Q62C
0.43888,Q62C,Q62C
0.44641,Q62C,Q62C
0.4274,Q62C,Q62C
0.41676,Q62C,Q62C
0.73419,Q62C,A30C
0.41642,Q62C,Q62C
0.41299,Q62C,Q62C
0.36416,Q62C,A78C
0.42,Q62C,Q62C
0.40365,Q62C,Q62C
0.47631,Q62C,Q62C
0.35796,Q62C,A78C
0.38675,Q62C,Q62C
0.43253,Q62C,Q62C
0.49,Q62C,Q62C
0.3902,Q62C,Q62C
0.40005,Q62C,Q62C
0.44115,Q62C,Q62C
0.45913,Q62C,Q62C
0.43001,Q62C,Q62C
0.40356,Q62C,Q62C
0.45047,Q62C,Q62C
0.44884,Q62C,Q62C
0.37157,Q62C,Q62C
0.38406,Q62C,Q62C
0.43888,Q62C,Q62C
0.3902,Q62C,Q62C
0.41676,Q62C,Q62C
0.38406,Q62C,Q62C
0.41252,Q62C,Q62C
0.38526,Q62C,Q62C
0.40751,Q62C,Q62C
0.42303,Q62C,Q62C
0.36653,Q62C,Q62C
0.38228,Q62C,Q62C
0.38057,Q62C,Q62C
0.42303,Q62C,Q62C
0.26,Q62C,A78C
0.41676,Q62C,Q62C
0.3685,Q62C,Q62C
0.38228,Q62C,Q62C
0.43355,Q62C,Q62C
0.42319,Q62C,Q62C
0.405,Q62C,Q62C
0.38,Q62C,Q62C
0.42303,Q62C,Q62C
0.43,Q62C,Q62C
0.38,Q62C,Q62C
0.41705,Q62C,Q62C
0.39566,Q62C,Q62C
0.41435,Q62C,Q62C
0.755,Q62C,A30C
0.40365,Q62C,Q62C
0.36998,Q62C,Q62C
0.4274,Q62C,Q62C
0.44154,Q62C,Q62C
0.41755,Q62C,Q62C
0.40356,Q62C,Q62C
0.44048,Q62C,Q62C
0.43,Q62C,Q62C
0.44856,Q62C,Q62C
0.37599,Q62C,Q62C
0.39555,Q62C,Q62C
0.45523,Q62C,Q62C
0.44154,Q62C,Q62C
0.37,Q62C,Q62C
0.4164,Q62C,Q62C
0.42997,Q62C,Q62C
0.42084,Q62C,Q62C
0.3773,Q62C,Q62C
0.44641,Q62C,Q62C
0.45553,Q62C,Q62C
0.43,Q62C,Q62C
0.46005,Q62C,Q62C
0.43,Q62C,Q62C
0.39566,Q62C,Q62C
0.42,Q62C,Q62C
0.37157,Q62C,Q62C
0.42556,Q62C,Q62C
0.39555,Q62C,Q62C
0.39178,Q62C,Q62C
0.40043,Q62C,Q62C
0.73419,Q62C,A30C
0.37372,Q62C,Q62C
0.38337,Q62C,Q62C
0.37599,Q62C,Q62C
0.46119,Q62C,Q62C
