efret0,cl_id,pred
0.6906,A30C,A30C
0.38973,A30C,Q62C
0.74767,A30C,A30C
0.77,A30C,A30C
0.74978,A30C,A30C
0.73767,A30C,A30C
0.17156,A30C,A107C
0.74767,A30C,A30C
0.67957,A30C,A30C
0.74734,A30C,A30C
0.65765,A30C,S42C
0.69,A30C,A30C
0.4042,A30C,Q62C
0.7371,A30C,A30C
0.74734,A30C,A30C
0.70614,A30C,A30C
0.66961,A30C,A30C
0.72958,A30C,A30C
0.76825,A30C,A30C
0.38973,A30C,Q62C
0.71,A30C,A30C
0.76825,A30C,A30C
0.66696,A30C,A30C
0.67934,A30C,A30C
0.73476,A30C,A30C
0.61894,A30C,S42C
0.73476,A30C,A30C
0.72431,A30C,A30C
0.79754,A30C,A30C
0.73476,A30C,A30C
0.66721,A30C,A30C
0.70403,A30C,A30C
0.66553,A30C,A30C
0.7371,A30C,A30C
0.72431,A30C,A30C
0.7371,A30C,A30C
0.73476,A30C,A30C
0.71703,A30C,A30C
0.64677,A30C,S42C
0.61894,A30C,S42C
0.67957,A30C,A30C
0.72346,A30C,A30C
0.70403,A30C,A30C
0.17156,A30C,A107C
0.66342,A30C,S42C
0.6671,A30C,A30C
0.76825,A30C,A30C
0.64843,A30C,S42C
0.73612,A30C,A30C
0.71,A30C,A30C
0.66696,A30C,A30C
0.65765,A30C,S42C
0.7371,A30C,A30C
0.7104,A30C,A30C
0.73476,A30C,A30C
0.72752,A30C,A30C
0.65814,A30C,S42C
0.66961,A30C,A30C
0.73612,A30C,A30C
0.72431,A30C,A30C
0.64843,A30C,S42C
0.89,A30C,A30C
0.70614,A30C,A30C
0.65,A30C,S42C
0.67,A30C,A30C
0.67,A30C,A30C
0.67,A30C,A30C
0.64843,A30C,S42C
0.67472,A30C,A30C
0.14219,A107C,A107C
0.10967,A107C,A107C
0.14622,A107C,A107C
0.13,A107C,A107C
0.18099,A107C,A107C
0.13722,A107C,A107C
0.18004,A107C,A107C
0.15477,A107C,A107C
0.16,A107C,A107C
0.13567,A107C,A107C
0.13989,A107C,A107C
0.12587,A107C,A107C
0.21892,A107C,A107C
0.12587,A107C,A107C
0.18,A107C,A107C
0.17,A107C,A107C
0.10973,A107C,A107C
0.15477,A107C,A107C
0.21,A107C,A107C
0.17,A107C,A107C
0.19913,A107C,A107C
0.12641,A107C,A107C
0.17,A107C,A107C
0.21337,A107C,A107C
0.15548,A107C,A107C
0.21892,A107C,A107C
0.21892,A107C,A107C
0.1179,A107C,A107C
0.13,A107C,A107C
0.13085,A107C,A107C
0.12201,A107C,A107C
0.17976,A107C,A107C
0.13079,A107C,A107C
0.13996,A107C,A107C
0.13085,A107C,A107C
0.21,A107C,A107C
0.12,A107C,A107C
0.19913,A107C,A107C
0.13779,A107C,A107C
0.30175,A107C,A78C
0.17324,A107C,A107C
0.13845,A107C,A107C
0.199,A107C,A107C
0.15849,A107C,A107C
0.18327,A107C,A107C
0.11,A107C,A107C
0.19611,A107C,A107C
0.19022,A107C,A107C
0.18341,A107C,A107C
0.11,A107C,A107C
0.1116,A107C,A107C
0.199,A107C,A107C
0.13,A107C,A107C
0.18327,A107C,A107C
0.13,A107C,A107C
0.15548,A107C,A107C
0.18327,A107C,A107C
0.10973,A107C,A107C
0.12981,A107C,A107C
0.10196,A107C,A107C
0.19022,A107C,A107C
0.20595,A107C,A107C
0.13,A107C,A107C
0.21,A107C,A107C
0.10967,A107C,A107C
0.15548,A107C,A107C
0.10967,A107C,A107C
0.21,A107C,A107C
0.16,A107C,A107C
0.199,A107C,A107C
0.1134,A107C,A107C
0.30482,A107C,A78C
0.12641,A107C,A107C
0.17048,A107C,A107C
0.18648,A107C,A107C
0.13406,A107C,A107C
0.16,A107C,A107C
0.20595,A107C,A107C
0.16004,A107C,A107C
0.14,A107C,A107C
0.15371,A107C,A107C
0.11011,A107C,A107C
0.16,A107C,A107C
0.12774,A107C,A107C
0.20595,A107C,A107C
0.20595,A107C,A107C
0.17957,A107C,A107C
0.19685,A107C,A107C
0.13194,A107C,A107C
0.21337,A107C,A107C
0.16006,A107C,A107C
0.15849,A107C,A107C
0.19346,A107C,A107C
0.18341,A107C,A107C
0.17957,A107C,A107C
0.1498,A107C,A107C
0.16,A107C,A107C
0.17957,A107C,A107C
0.10841,A107C,A107C
0.15,A107C,A107C
0.13194,A107C,A107C
0.14138,A107C,A107C
0.13,A107C,A107C
0.21,A107C,A107C
0.30175,A107C,A78C
0.12201,A107C,A107C
0.1179,A107C,A107C
0.13279,A107C,A107C
0.13406,A107C,A107C
0.13194,A107C,A107C
0.12664,A107C,A107C
0.12201,A107C,A107C
0.19685,A107C,A107C
0.6004,S42C,S42C
0.59,S42C,S42C
0.59443,S42C,S42C
0.63586,S42C,S42C
0.57,S42C,S42C
0.55842,S42C,S42C
0.60244,S42C,S42C
0.53258,S42C,S42C
0.59,S42C,S42C
0.49,S42C,Q62C
0.11869,S42C,A107C
0.63248,S42C,S42C
0.57,S42C,S42C
0.4911,S42C,Q62C
0.59443,S42C,S42C
0.2645,S42C,A78C
0.63248,S42C,S42C
0.59596,S42C,S42C
0.53258,S42C,S42C
0.5538,S42C,S42C
0.55322,S42C,S42C
0.44296,S42C,Q62C
0.44296,S42C,Q62C
0.27,S42C,A78C
0.27,S42C,A78C
0.62726,S42C,S42C
0.59624,S42C,S42C
0.50987,S42C,S42C
0.63248,S42C,S42C
0.59579,S42C,S42C
0.62134,S42C,S42C
0.27,S42C,A78C
0.44296,S42C,Q62C
0.26187,A78C,A78C
0.26788,A78C,A78C
0.32007,A78C,A78C
0.27736,A78C,A78C
0.37985,A78C,Q62C
0.30144,A78C,A78C
0.336,A78C,A78C
0.30516,A78C,A78C
0.59,A78C,S42C
0.30894,A78C,A78C
0.26994,A78C,A78C
0.34225,A78C,A78C
0.42999,A78C,Q62C
0.59,A78C,S42C
0.37375,A78C,Q62C
0.35,A78C,A78C
0.30475,A78C,A78C
0.64655,A78C,S42C
0.26187,A78C,A78C
0.22388,A78C,A107C
0.37985,A78C,Q62C
0.33435,A78C,A78C
0.35044,A78C,A78C
0.34398,A78C,A78C
0.32007,A78C,A78C
0.64655,A78C,S42C
0.30516,A78C,A78C
0.42999,A78C,Q62C
0.30566,A78C,A78C
0.30894,A78C,A78C
0.2689,A78C,A78C
0.30516,A78C,A78C
0.30222,A78C,A78C
0.26788,A78C,A78C
0.31,A78C,A78C
0.35,A78C,A78C
0.30043,A78C,A78C
