efret0,efret1,cl_id,pred
0.72752,0.0,A30C,A30C
0.7276,0.0,A30C,A30C
0.74978,0.0,A30C,A30C
0.66696,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.73767,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.61894,0.0,A30C,A30C
0.66961,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.73612,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.67957,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.73093,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.61894,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.73603,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.7276,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.71471,0.0,A30C,A30C
0.74978,0.0,A30C,A30C
0.72431,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.66961,0.0,A30C,A30C
0.70348,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.72346,0.0,A30C,A30C
0.71138,0.0,A30C,A30C
0.66961,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.66961,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.74734,0.0,A30C,A30C
0.23961,0.0,A30C,A78C
0.77,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.38973,0.0,A30C,Q62C
0.71471,0.0,A30C,A30C
0.64677,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.72346,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.61894,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.6906,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.68225,0.0,A30C,A30C
0.73093,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.72958,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.74978,0.0,A30C,A30C
0.71471,0.0,A30C,A30C
0.69619,0.0,A30C,A30C
0.73767,0.0,A30C,A30C
0.68225,0.0,A30C,A30C
0.23961,0.0,A30C,A78C
0.6906,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.0,0.835,S129C,S129C
0.0,0.78358,S129C,A124C
0.0,0.76985,S129C,A124C
0.0,0.8476,S129C,S129C
0.0,0.775,S129C,A124C
0.0,0.76333,S129C,A124C
0.0,0.86999,S129C,S129C
0.0,0.43958,S129C,A124C
0.0,0.735,S129C,A124C
0.0,0.845,S129C,S129C
0.0,0.8142,S129C,S129C
0.0,0.775,S129C,A124C
0.0,0.75617,S129C,A124C
0.0,0.8245,S129C,S129C
0.0,0.7642,S129C,A124C
0.0,0.78,S129C,A124C
0.0,0.80567,S129C,A124C
0.0,0.43958,S129C,A124C
0.0,0.76757,S129C,A124C
0.0,0.905,S129C,S129C
0.0,0.89316,S129C,S129C
0.0,0.77444,S129C,A124C
0.0,0.775,S129C,A124C
0.0,0.6899,S129C,A124C
0.0,0.905,S129C,S129C
0.0,0.92196,S129C,S129C
0.0,0.82037,S129C,S129C
0.0,0.80486,S129C,A124C
0.0,0.92196,S129C,S129C
0.0,0.76985,S129C,A124C
0.0,0.83433,S129C,S129C
0.0,0.75885,S129C,A124C
0.0,0.8476,S129C,S129C
0.0,0.8545,S129C,S129C
0.0,0.81082,S129C,S129C
0.0,0.80913,S129C,A124C
0.0,0.845,S129C,S129C
0.0,0.845,S129C,S129C
0.0,0.80567,S129C,A124C
0.0,0.83433,S129C,S129C
0.0,0.76985,S129C,A124C
0.0,0.75623,S129C,A124C
0.0,0.845,S129C,S129C
0.0,0.82037,S129C,S129C
0.0,0.8245,S129C,S129C
0.0,0.8545,S129C,S129C
0.0,0.80963,S129C,A124C
0.0,0.76757,S129C,A124C
0.0,0.79541,S129C,A124C
0.0,0.79541,S129C,A124C
0.0,0.89316,S129C,S129C
0.0,0.6899,S129C,A124C
0.18177,0.43037,A107C,A107C
0.14622,0.73636,A107C,A107C
0.15,0.35896,A107C,A107C
0.1001,0.40846,A107C,A107C
0.15849,0.64648,A107C,A107C
0.13279,0.324,A107C,A107C
0.30482,0.37001,A107C,A78C
0.20324,0.53844,A107C,A107C
0.12981,0.40977,A107C,A107C
0.17236,0.40732,A107C,A107C
0.12981,0.40977,A107C,A107C
0.30482,0.37001,A107C,A78C
0.1134,0.79396,A107C,A107C
0.19,0.29878,A107C,A107C
0.18341,0.45856,A107C,A107C
0.19303,0.23039,A107C,A78C
0.14219,0.42189,A107C,A107C
0.18327,0.38537,A107C,A107C
0.15371,0.4067,A107C,A107C
0.1001,0.40846,A107C,A107C
0.20929,0.42901,A107C,A107C
0.1179,0.57504,A107C,A107C
0.21,0.43,A107C,A107C
0.13989,0.40519,A107C,A107C
0.10861,0.8167,A107C,A107C
0.19303,0.23039,A107C,A78C
0.13085,0.45307,A107C,A107C
0.11,0.31687,A107C,A107C
0.10861,0.8167,A107C,A107C
0.14,0.3769,A107C,A107C
0.18327,0.38537,A107C,A107C
0.13567,0.59209,A107C,A107C
0.11,0.31687,A107C,A107C
0.199,0.44018,A107C,A107C
0.12784,0.29547,A107C,A107C
0.17976,0.34425,A107C,A107C
0.12,0.44255,A107C,A107C
0.1399,0.40057,A107C,A107C
0.19611,0.44421,A107C,A107C
0.15477,0.47098,A107C,A107C
0.11894,0.283,A107C,A107C
0.15,0.35896,A107C,A107C
0.15849,0.64648,A107C,A107C
0.21337,0.41341,A107C,A107C
0.14444,0.35312,A107C,A107C
0.13,0.35621,A107C,A107C
0.11,0.69618,A107C,A107C
0.17236,0.40732,A107C,A107C
0.12201,0.44273,A107C,A107C
0.20043,0.43154,A107C,A107C
0.12482,0.45936,A107C,A107C
0.14622,0.73636,A107C,A107C
0.11136,0.38253,A107C,A107C
0.19303,0.23039,A107C,A78C
0.14952,0.35086,A107C,A107C
0.21,0.43,A107C,A107C
0.13194,0.54176,A107C,A107C
0.16,0.53704,A107C,A107C
0.10967,0.37827,A107C,A107C
0.1116,0.39856,A107C,A107C
0.1399,0.40057,A107C,A107C
0.20929,0.42901,A107C,A107C
0.15849,0.30113,A107C,A107C
0.12201,0.73786,A107C,A107C
0.14622,0.73636,A107C,A107C
0.13,0.38049,A107C,A107C
0.13845,0.59542,A107C,A107C
0.19913,0.36052,A107C,A107C
0.1134,0.79396,A107C,A107C
0.19303,0.23039,A107C,A78C
0.2235,0.3506,A107C,A107C
0.18099,0.38696,A107C,A107C
0.10967,0.37827,A107C,A107C
0.18341,0.45856,A107C,A107C
0.14138,0.39957,A107C,A107C
0.18004,0.43729,A107C,A107C
0.12784,0.29547,A107C,A107C
0.1399,0.40057,A107C,A107C
0.30175,0.45624,A107C,A107C
0.18341,0.45856,A107C,A107C
0.22358,0.31123,A107C,A78C
0.15,0.43476,A107C,A107C
0.12201,0.73786,A107C,A107C
0.1179,0.57504,A107C,A107C
0.12664,0.45056,A107C,A107C
0.14565,0.60833,A107C,A107C
0.19913,0.36052,A107C,A107C
0.15849,0.30113,A107C,A107C
0.12981,0.40977,A107C,A107C
0.13,0.35621,A107C,A107C
0.1001,0.40846,A107C,A107C
0.10581,0.43451,A107C,A107C
0.12981,0.40977,A107C,A107C
0.21337,0.41341,A107C,A107C
0.13722,0.70765,A107C,A107C
0.15371,0.4067,A107C,A107C
0.13845,0.59542,A107C,A107C
0.15548,0.25902,A107C,A107C
0.13,0.35621,A107C,A107C
0.12,0.44255,A107C,A107C
0.15371,0.4067,A107C,A107C
0.14054,0.78999,A107C,A107C
0.10973,0.48739,A107C,A107C
0.15371,0.4067,A107C,A107C
0.19685,0.46967,A107C,A107C
0.18648,0.55473,A107C,A107C
0.16,0.53704,A107C,A107C
0.2235,0.3506,A107C,A107C
0.12981,0.40977,A107C,A107C
0.17324,0.40958,A107C,A107C
0.15548,0.25902,A107C,A107C
0.15371,0.4067,A107C,A107C
0.15477,0.47098,A107C,A107C
0.53258,0.16765,S42C,S42C
0.11869,0.1217,S42C,A78C
0.55345,0.11912,S42C,S42C
0.6004,0.11,S42C,S42C
0.59624,0.14449,S42C,S42C
0.55842,0.39014,S42C,S42C
0.57,0.19079,S42C,S42C
0.28006,0.19347,S42C,A78C
0.55842,0.39014,S42C,S42C
0.62726,0.14033,S42C,S42C
0.59443,0.13233,S42C,S42C
