efret0,cl_id,pred
0.78501,A30C,A30C
0.66721,A30C,A30C
0.66696,A30C,A30C
0.89,A30C,A30C
0.74978,A30C,A30C
0.77,A30C,A30C
0.69541,A30C,A30C
0.17156,A30C,A107C
0.74767,A30C,A30C
0.67,A30C,A30C
0.64677,A30C,A30C
0.72431,A30C,A30C
0.69619,A30C,A30C
0.89,A30C,A30C
0.17156,A30C,A107C
0.73612,A30C,A30C
0.78501,A30C,A30C
0.61894,A30C,S42C
0.38973,A30C,Q62C
0.7091,A30C,A30C
0.71019,A30C,A30C
0.67934,A30C,A30C
0.66,A30C,A30C
0.66721,A30C,A30C
0.67,A30C,A30C
0.72752,A30C,A30C
0.69619,A30C,A30C
0.69,A30C,A30C
0.73093,A30C,A30C
0.70348,A30C,A30C
0.67,A30C,A30C
0.69,A30C,A30C
0.7371,A30C,A30C
0.69,A30C,A30C
0.83988,A30C,A30C
0.7276,A30C,A30C
0.65814,A30C,A30C
0.71703,A30C,A30C
0.74734,A30C,A30C
0.67505,A30C,A30C
0.66342,A30C,A30C
0.66721,A30C,A30C
0.7,A30C,A30C
0.70403,A30C,A30C
0.71749,A30C,A30C
0.72958,A30C,A30C
0.67505,A30C,A30C
0.72346,A30C,A30C
0.73612,A30C,A30C
0.69,A30C,A30C
0.73476,A30C,A30C
0.64677,A30C,A30C
0.69,A30C,A30C
0.6671,A30C,A30C
0.7911,A30C,A30C
0.67934,A30C,A30C
0.72958,A30C,A30C
0.7091,A30C,A30C
0.74767,A30C,A30C
0.72431,A30C,A30C
0.7911,A30C,A30C
0.67,A30C,A30C
0.6906,A30C,A30C
0.71,A30C,A30C
0.6671,A30C,A30C
0.71749,A30C,A30C
0.77,A30C,A30C
0.73093,A30C,A30C
0.38973,A30C,Q62C
0.17,A107C,A107C
0.20043,A107C,A107C
0.13,A107C,A107C
0.13567,A107C,A107C
0.15792,A107C,A107C
0.1116,A107C,A107C
0.10581,A107C,A107C
0.12,A107C,A107C
0.15849,A107C,A107C
0.14444,A107C,A107C
0.13279,A107C,A107C
0.12,A107C,A107C
0.1498,A107C,A107C
0.12641,A107C,A107C
0.10861,A107C,A107C
0.10967,A107C,A107C
0.19022,A107C,A107C
0.19913,A107C,A107C
0.13732,A107C,A107C
0.1498,A107C,A107C
0.15566,A107C,A107C
0.19346,A107C,A107C
0.13779,A107C,A107C
0.11849,A107C,A107C
0.1116,A107C,A107C
0.15792,A107C,A107C
0.1999,A107C,A107C
0.13085,A107C,A107C
0.14622,A107C,A107C
0.19685,A107C,A107C
0.16004,A107C,A107C
0.11849,A107C,A107C
0.18327,A107C,A107C
0.11894,A107C,A107C
0.13,A107C,A107C
0.18341,A107C,A107C
