efret0,cl_id,pred
0.7091,A30C,A30C
0.72346,A30C,A30C
0.71703,A30C,A30C
0.6906,A30C,A30C
0.64677,A30C,S42C
0.73476,A30C,A30C
0.70403,A30C,A30C
0.67957,A30C,A30C
0.66961,A30C,A30C
0.73767,A30C,A30C
0.71471,A30C,A30C
0.23961,A30C,A78C
0.73093,A30C,A30C
0.713,A30C,A30C
0.6906,A30C,A30C
0.68225,A30C,A30C
0.66696,A30C,A30C
0.68058,A30C,A30C
0.70403,A30C,A30C
0.69541,A30C,A30C
0.7091,A30C,A30C
0.64843,A30C,S42C
0.72958,A30C,A30C
0.7,A30C,A30C
0.69619,A30C,A30C
0.67934,A30C,A30C
0.70614,A30C,A30C
0.89,A30C,A30C
0.64677,A30C,S42C
0.89,A30C,A30C
0.72958,A30C,A30C
0.72958,A30C,A30C
0.66,A30C,A30C
0.67472,A30C,A30C
0.72431,A30C,A30C
0.77,A30C,A30C
0.67472,A30C,A30C
0.23961,A30C,A78C
0.71749,A30C,A30C
0.68058,A30C,A30C
0.72346,A30C,A30C
0.7104,A30C,A30C
0.69619,A30C,A30C
0.67957,A30C,A30C
0.72431,A30C,A30C
0.7,A30C,A30C
0.17156,A30C,A107C
0.71,A30C,A30C
0.77,A30C,A30C
0.4042,A30C,Q62C
0.73612,A30C,A30C
0.70348,A30C,A30C
0.69541,A30C,A30C
0.66342,A30C,A30C
0.67934,A30C,A30C
0.68225,A30C,A30C
0.69619,A30C,A30C
0.7091,A30C,A30C
0.7276,A30C,A30C
0.71,A30C,A30C
0.70403,A30C,A30C
0.23961,A30C,A78C
0.79754,A30C,A30C
0.67,A30C,A30C
0.73767,A30C,A30C
0.70614,A30C,A30C
0.72958,A30C,A30C
0.89,A30C,A30C
0.67347,A30C,A30C
0.10841,A107C,A107C
0.199,A107C,A107C
0.14565,A107C,A107C
0.13989,A107C,A107C
0.11,A107C,A107C
0.15371,A107C,A107C
0.17976,A107C,A107C
0.19913,A107C,A107C
0.20324,A107C,A107C
0.11034,A107C,A107C
0.10841,A107C,A107C
0.12641,A107C,A107C
0.12774,A107C,A107C
0.14,A107C,A107C
0.17957,A107C,A107C
