efret0,cl_id,pred
0.83433,S129C,S129C
0.74157,S129C,A124C
0.80567,S129C,S129C
0.88054,S129C,S129C
0.80963,S129C,S129C
0.80963,S129C,S129C
0.82037,S129C,S129C
0.92584,S129C,S129C
0.76333,S129C,A124C
0.80963,S129C,S129C
0.8245,S129C,S129C
0.81352,S129C,S129C
0.6899,S129C,A124C
0.92584,S129C,S129C
0.80913,S129C,S129C
0.75623,S129C,A124C
0.835,S129C,S129C
0.80963,S129C,S129C
0.7642,S129C,A124C
0.75617,S129C,A124C
0.905,S129C,S129C
0.81352,S129C,S129C
0.72,S129C,A124C
0.80498,S129C,S129C
0.78358,S129C,A124C
0.78358,S129C,A124C
0.80486,S129C,S129C
0.905,S129C,S129C
0.84428,S129C,S129C
0.83433,S129C,S129C
0.79541,S129C,S129C
0.78,S129C,A124C
0.75617,S129C,A124C
0.8327,S129C,S129C
0.82037,S129C,S129C
0.81352,S129C,S129C
0.74157,S129C,A124C
0.80913,S129C,S129C
0.735,S129C,A124C
0.92196,S129C,S129C
0.91623,S129C,S129C
0.845,S129C,S129C
0.78358,S129C,A124C
0.78358,S129C,A124C
0.83433,S129C,S129C
0.76985,S129C,A124C
0.88054,S129C,S129C
0.78,S129C,A124C
0.91623,S129C,S129C
0.775,S129C,A124C
0.775,S129C,A124C
0.80486,S129C,S129C
0.37419,A107C,A107C
0.41008,A107C,A107C
0.3506,A107C,A107C
0.35,A107C,A107C
0.38049,A107C,A107C
0.21931,A107C,Q62C
0.31687,A107C,A78C
0.41341,A107C,A107C
0.42373,A107C,A107C
0.3506,A107C,A107C
0.39957,A107C,A107C
0.28986,A107C,A78C
0.29878,A107C,A78C
0.54176,A107C,A107C
0.44893,A107C,A107C
0.45307,A107C,A107C
0.40519,A107C,A107C
0.31566,A107C,A78C
0.4085,A107C,A107C
0.44893,A107C,A107C
0.44194,A107C,A107C
0.78999,A107C,S129C
0.38537,A107C,A107C
0.37298,A107C,A107C
0.45307,A107C,A107C
0.324,A107C,A78C
0.74,A107C,A124C
0.45624,A107C,A107C
0.37664,A107C,A107C
0.47661,A107C,A107C
0.35,A107C,A107C
0.47399,A107C,A107C
0.31566,A107C,A78C
0.31566,A107C,A78C
0.43451,A107C,A107C
0.24841,A107C,A78C
0.416,A107C,A107C
0.38537,A107C,A107C
0.44893,A107C,A107C
0.50287,A107C,A107C
0.43,A107C,A107C
0.37419,A107C,A107C
0.43037,A107C,A107C
0.35312,A107C,A107C
0.21931,A107C,Q62C
0.37419,A107C,A107C
0.47661,A107C,A107C
0.29878,A107C,A78C
0.71362,A107C,A124C
0.79396,A107C,S129C
0.31687,A107C,A78C
0.50287,A107C,A107C
0.38999,A107C,A107C
0.35621,A107C,A107C
0.45856,A107C,A107C
0.79396,A107C,S129C
0.24841,A107C,A78C
0.45056,A107C,A107C
0.43468,A107C,A107C
0.36052,A107C,A107C
0.43,A107C,A107C
0.42901,A107C,A107C
0.35896,A107C,A107C
0.42373,A107C,A107C
0.3506,A107C,A107C
0.47661,A107C,A107C
0.43,A107C,A107C
0.41341,A107C,A107C
0.44421,A107C,A107C
0.48248,A107C,A107C
0.3769,A107C,A107C
0.49001,A107C,A107C
0.39957,A107C,A107C
0.40958,A107C,A107C
0.37454,A107C,A107C
0.53104,A107C,A107C
0.41,A107C,A107C
0.4085,A107C,A107C
0.38253,A107C,A107C
0.44194,A107C,A107C
0.42901,A107C,A107C
0.44018,A107C,A107C
0.8167,A107C,S129C
0.36052,A107C,A107C
0.45307,A107C,A107C
0.37664,A107C,A107C
0.58973,A107C,A124C
0.48739,A107C,A107C
0.31566,A107C,A78C
0.53844,A107C,A107C
0.39715,A107C,A107C
0.54176,A107C,A107C
0.40977,A107C,A107C
0.44012,A107C,A107C
0.49298,A107C,A107C
0.41341,A107C,A107C
0.25902,A107C,A78C
0.41848,A107C,A107C
0.57504,A107C,A124C
0.73786,A107C,A124C
0.35,A107C,A107C
0.37664,A107C,A107C
0.41008,A107C,A107C
0.41151,A107C,A107C
0.39993,A107C,A107C
0.40732,A107C,A107C
0.60833,A107C,A124C
0.44893,A107C,A107C
0.44012,A107C,A107C
0.45856,A107C,A107C
0.43154,A107C,A107C
0.40732,A107C,A107C
0.58973,A107C,A124C
0.50287,A107C,A107C
0.3769,A107C,A107C
0.53704,A107C,A107C
0.40732,A107C,A107C
0.59542,A107C,A124C
0.23039,A107C,A78C
0.45307,A107C,A107C
0.40519,A107C,A107C
0.37664,A107C,A107C
0.34425,A107C,A78C
0.39024,A107C,A107C
0.43037,A107C,A107C
0.45307,A107C,A107C
0.53104,A107C,A107C
0.8167,A107C,S129C
0.37827,A107C,A107C
0.47661,A107C,A107C
0.283,A107C,A78C
0.44273,A107C,A107C
0.78999,A107C,S129C
0.21773,S42C,Q62C
