efret0,cl_id,pred
0.71749,A30C,A30C
0.72431,A30C,A30C
0.72431,A30C,A30C
0.66342,A30C,A30C
0.67934,A30C,A30C
0.66,A30C,A30C
0.67957,A30C,A30C
0.66553,A30C,A30C
0.66342,A30C,A30C
0.6671,A30C,A30C
0.73603,A30C,A30C
0.71471,A30C,A30C
0.73612,A30C,A30C
0.70348,A30C,A30C
0.69619,A30C,A30C
0.17156,A30C,A107C
0.65814,A30C,A30C
0.69541,A30C,A30C
0.17156,A30C,A107C
0.71,A30C,A30C
0.78501,A30C,A30C
0.77,A30C,A30C
0.69,A30C,A30C
0.71749,A30C,A30C
0.77,A30C,A30C
0.70614,A30C,A30C
0.70614,A30C,A30C
0.73612,A30C,A30C
0.71,A30C,A30C
0.4042,A30C,Q62C
0.69541,A30C,A30C
0.79754,A30C,A30C
0.72958,A30C,A30C
0.71,A30C,A30C
0.713,A30C,A30C
0.66696,A30C,A30C
0.65765,A30C,A30C
0.70614,A30C,A30C
0.83988,A30C,A30C
0.23961,A30C,A78C
0.74978,A30C,A30C
0.67957,A30C,A30C
0.74978,A30C,A30C
0.61894,A30C,S42C
0.64843,A30C,S42C
0.4042,A30C,Q62C
0.65814,A30C,A30C
0.68058,A30C,A30C
0.89,A30C,A30C
0.66,A30C,A30C
0.66961,A30C,A30C
0.71,A30C,A30C
0.66553,A30C,A30C
0.61894,A30C,S42C
0.67505,A30C,A30C
0.77,A30C,A30C
0.83988,A30C,A30C
0.67347,A30C,A30C
0.71019,A30C,A30C
0.66961,A30C,A30C
0.71,A30C,A30C
0.69,A30C,A30C
0.74734,A30C,A30C
0.66553,A30C,A30C
0.7091,A30C,A30C
0.67934,A30C,A30C
0.7,A30C,A30C
0.71471,A30C,A30C
0.7104,A30C,A30C
0.13194,A107C,A107C
0.11136,A107C,A107C
0.15,A107C,A107C
0.15566,A107C,A107C
0.15849,A107C,A107C
0.13194,A107C,A107C
0.10861,A107C,A107C
0.11,A107C,A107C
0.15477,A107C,A107C
0.13779,A107C,A107C
0.17048,A107C,A107C
0.20043,A107C,A107C
0.17048,A107C,A107C
0.11,A107C,A107C
0.47779,A107C,Q62C
0.13613,A107C,A107C
0.11778,A107C,A107C
0.1399,A107C,A107C
0.12201,A107C,A107C
0.14622,A107C,A107C
0.20595,A107C,A107C
0.11011,A107C,A107C
0.15566,A107C,A107C
0.17,A107C,A107C
0.13194,A107C,A107C
0.12574,A107C,A107C
0.15,A107C,A107C
0.12981,A107C,A107C
0.13079,A107C,A107C
0.13079,A107C,A107C
0.16,A107C,A107C
0.13406,A107C,A107C
0.18504,A107C,A107C
0.12201,A107C,A107C
0.18099,A107C,A107C
0.20595,A107C,A107C
0.14622,A107C,A107C
0.10861,A107C,A107C
0.11136,A107C,A107C
0.19159,A107C,A107C
0.18648,A107C,A107C
0.15,A107C,A107C
0.17957,A107C,A107C
0.18648,A107C,A107C
0.12981,A107C,A107C
0.10196,A107C,A107C
0.2235,A107C,A107C
0.14341,A107C,A107C
0.17324,A107C,A107C
0.17718,A107C,A107C
0.11778,A107C,A107C
0.20324,A107C,A107C
0.14,A107C,A107C
0.13613,A107C,A107C
0.19611,A107C,A107C
0.15849,A107C,A107C
0.17324,A107C,A107C
0.18648,A107C,A107C
0.13989,A107C,A107C
0.17957,A107C,A107C
0.13989,A107C,A107C
0.16004,A107C,A107C
0.12774,A107C,A107C
0.15371,A107C,A107C
0.14,A107C,A107C
0.10196,A107C,A107C
0.16004,A107C,A107C
0.13279,A107C,A107C
0.13194,A107C,A107C
0.20929,A107C,A107C
0.16565,A107C,A107C
0.15,A107C,A107C
0.17,A107C,A107C
0.14138,A107C,A107C
0.14565,A107C,A107C
0.21,A107C,A107C
0.19159,A107C,A107C
0.14,A107C,A107C
0.14565,A107C,A107C
0.13194,A107C,A107C
0.13845,A107C,A107C
0.15477,A107C,A107C
0.18177,A107C,A107C
0.18004,A107C,A107C
0.12664,A107C,A107C
0.11,A107C,A107C
0.19303,A107C,A107C
0.11894,A107C,A107C
0.12587,A107C,A107C
0.12,A107C,A107C
0.15849,A107C,A107C
0.10899,A107C,A107C
0.1179,A107C,A107C
0.18177,A107C,A107C
0.13567,A107C,A107C
0.15371,A107C,A107C
0.1134,A107C,A107C
0.13079,A107C,A107C
0.19303,A107C,A107C
0.19159,A107C,A107C
0.19303,A107C,A107C
0.15371,A107C,A107C
0.13,A107C,A107C
0.19611,A107C,A107C
0.15371,A107C,A107C
0.20043,A107C,A107C
0.1116,A107C,A107C
0.11,A107C,A107C
0.18341,A107C,A107C
0.2235,A107C,A107C
0.19913,A107C,A107C
0.21892,A107C,A107C
0.17236,A107C,A107C
0.59443,S42C,S42C
0.59,S42C,S42C
0.27,S42C,A78C
0.59624,S42C,S42C
0.5889,S42C,S42C
0.61854,S42C,S42C
0.5538,S42C,S42C
0.55842,S42C,S42C
0.59,S42C,S42C
0.6004,S42C,S42C
0.6004,S42C,S42C
0.63586,S42C,S42C
0.63942,S42C,S42C
0.59596,S42C,S42C
0.61851,S42C,S42C
0.61854,S42C,S42C
0.59,S42C,S42C
0.55842,S42C,S42C
0.59596,S42C,S42C
0.60244,S42C,S42C
0.44209,S42C,Q62C
0.27,S42C,A78C
0.27,S42C,A78C
0.55322,S42C,S42C
0.2645,S42C,A78C
0.61851,S42C,S42C
0.59624,S42C,S42C
0.62726,S42C,S42C
0.27,S42C,A78C
0.55842,S42C,S42C
0.63248,S42C,S42C
0.44209,S42C,Q62C
0.59,S42C,S42C
0.336,A78C,A78C
0.25626,A78C,A78C
0.32,A78C,A78C
0.32561,A78C,A78C
0.296,A78C,A78C
0.26187,A78C,A78C
0.3344,A78C,A78C
0.31034,A78C,A78C
0.33435,A78C,A78C
0.33978,A78C,A78C
0.32561,A78C,A78C
0.35251,A78C,A78C
0.7358,A78C,A30C
0.35,A78C,A78C
0.336,A78C,A78C
0.30222,A78C,A78C
0.30144,A78C,A78C
0.27435,A78C,A78C
0.35793,A78C,A78C
0.32,A78C,A78C
0.31012,A78C,A78C
0.30516,A78C,A78C
0.26065,A78C,A78C
0.30566,A78C,A78C
0.26977,A78C,A78C
0.3364,A78C,A78C
0.3,A78C,A78C
0.34729,A78C,A78C
0.34918,A78C,A78C
0.34015,A78C,A78C
0.33629,A78C,A78C
0.27,A78C,A78C
0.32885,A78C,A78C
0.26994,A78C,A78C
0.29088,A78C,A78C
0.33,A78C,A78C
0.39912,A78C,Q62C
0.39912,A78C,Q62C
0.29805,A78C,A78C
0.33,A78C,A78C
0.3386,A78C,A78C
0.37985,A78C,Q62C
0.32635,A78C,A78C
0.33435,A78C,A78C
0.35251,A78C,A78C
0.35411,A78C,A78C
0.32524,A78C,A78C
0.32995,A78C,A78C
0.2689,A78C,A78C
0.45,A78C,Q62C
