efret0,cl_id,pred
0.80913,S129C,S129C
0.83459,S129C,S129C
0.85892,S129C,S129C
0.8476,S129C,S129C
0.80498,S129C,S129C
0.72,S129C,A124C
0.82037,S129C,S129C
0.78,S129C,A124C
0.6899,S129C,A124C
0.85246,S129C,S129C
0.845,S129C,S129C
0.85892,S129C,S129C
0.80913,S129C,S129C
0.79602,S129C,S129C
0.92584,S129C,S129C
0.80963,S129C,S129C
0.80913,S129C,S129C
0.92584,S129C,S129C
0.8545,S129C,S129C
0.82037,S129C,S129C
0.83459,S129C,S129C
0.83184,S129C,S129C
0.76333,S129C,A124C
0.83433,S129C,S129C
0.43958,S129C,A107C
0.80963,S129C,S129C
0.75623,S129C,A124C
0.83184,S129C,S129C
0.74157,S129C,A124C
0.72,S129C,A124C
0.83184,S129C,S129C
0.85892,S129C,S129C
0.6899,S129C,A124C
0.75392,S129C,A124C
0.75617,S129C,A124C
0.75885,S129C,A124C
0.91623,S129C,S129C
0.79541,S129C,S129C
0.80498,S129C,S129C
0.86999,S129C,S129C
0.76757,S129C,A124C
0.83433,S129C,S129C
0.84765,S129C,S129C
0.78358,S129C,A124C
0.91623,S129C,S129C
0.6899,S129C,A124C
0.72,S129C,A124C
0.43958,S129C,A107C
0.88054,S129C,S129C
0.43958,S129C,A107C
0.85892,S129C,S129C
0.88054,S129C,S129C
0.39957,A107C,A107C
0.31566,A107C,A78C
0.38696,A107C,A107C
0.79396,A107C,S129C
0.41981,A107C,A107C
0.59209,A107C,A124C
0.37454,A107C,A107C
0.36052,A107C,A107C
0.44018,A107C,A107C
0.41008,A107C,A107C
0.37827,A107C,A107C
0.324,A107C,A78C
0.74,A107C,A124C
0.43154,A107C,A107C
0.37827,A107C,A107C
0.43,A107C,A107C
0.58,A107C,A124C
0.53704,A107C,A107C
0.57504,A107C,A124C
0.36052,A107C,A107C
0.40977,A107C,A107C
0.40977,A107C,A107C
0.73786,A107C,A124C
0.40977,A107C,A107C
0.64277,A107C,A124C
0.41981,A107C,A107C
0.35,A107C,A78C
0.40977,A107C,A107C
0.44421,A107C,A107C
0.40847,A107C,A107C
0.39468,A107C,A107C
0.44194,A107C,A107C
0.59542,A107C,A124C
0.44273,A107C,A107C
0.21931,A107C,Q62C
0.43,A107C,A107C
0.36045,A107C,A107C
0.71362,A107C,A124C
0.42189,A107C,A107C
0.283,A107C,A78C
0.31123,A107C,A78C
0.25902,A107C,A78C
0.53844,A107C,A107C
0.21931,A107C,Q62C
0.64277,A107C,A124C
0.42189,A107C,A107C
0.38049,A107C,A107C
0.44194,A107C,A107C
0.59209,A107C,A124C
0.45624,A107C,A107C
0.31123,A107C,A78C
0.37664,A107C,A107C
0.37664,A107C,A107C
0.40977,A107C,A107C
0.35,A107C,A78C
0.34425,A107C,A78C
0.58973,A107C,A124C
0.37298,A107C,A107C
0.35312,A107C,A107C
0.33515,A107C,A78C
0.48248,A107C,A107C
0.41151,A107C,A107C
0.43476,A107C,A107C
0.40846,A107C,A107C
0.35,A107C,A78C
0.37001,A107C,A107C
0.29878,A107C,A78C
0.45856,A107C,A107C
0.47399,A107C,A107C
0.46967,A107C,A107C
0.42366,A107C,A107C
0.29547,A107C,A78C
0.45856,A107C,A107C
0.59209,A107C,A124C
0.21931,A107C,Q62C
0.44273,A107C,A107C
0.59542,A107C,A124C
0.43451,A107C,A107C
0.3506,A107C,A78C
0.41972,A107C,A107C
0.39024,A107C,A107C
0.41848,A107C,A107C
0.41981,A107C,A107C
0.34425,A107C,A78C
0.78999,A107C,S129C
0.35086,A107C,A78C
0.59542,A107C,A124C
0.48248,A107C,A107C
0.38049,A107C,A107C
0.283,A107C,A78C
0.41848,A107C,A107C
0.39856,A107C,A107C
0.35086,A107C,A78C
0.35312,A107C,A107C
0.47661,A107C,A107C
0.39468,A107C,A107C
0.46967,A107C,A107C
0.44273,A107C,A107C
0.64648,A107C,A124C
0.31123,A107C,A78C
0.42762,A107C,A107C
0.45856,A107C,A107C
0.50287,A107C,A107C
0.4655,A107C,A107C
0.42189,A107C,A107C
0.41972,A107C,A107C
0.29878,A107C,A78C
0.37001,A107C,A107C
0.43154,A107C,A107C
0.35,A107C,A78C
0.53844,A107C,A107C
0.64648,A107C,A124C
0.35086,A107C,A78C
0.36052,A107C,A107C
0.4085,A107C,A107C
0.48739,A107C,A107C
0.56385,A107C,A124C
0.73636,A107C,A124C
0.43729,A107C,A107C
0.35,A107C,A78C
0.37496,A107C,A107C
0.39024,A107C,A107C
0.44194,A107C,A107C
0.79396,A107C,S129C
0.44893,A107C,A107C
0.24841,A107C,A78C
0.60833,A107C,A124C
0.39715,A107C,A107C
0.43476,A107C,A107C
0.40846,A107C,A107C
0.35,A107C,A78C
0.23039,A107C,A78C
0.39468,A107C,A107C
0.142,S42C,S42C
0.113,S42C,S42C
0.16653,S42C,Q62C
0.26099,S42C,A78C
0.22734,S42C,A78C
0.10986,S42C,S42C
0.18628,S42C,Q62C
0.16499,S42C,Q62C
0.39014,S42C,A107C
0.17207,S42C,Q62C
0.142,S42C,S42C
0.18802,S42C,Q62C
0.14449,S42C,S42C
0.28213,S42C,A78C
0.20509,S42C,Q62C
0.11912,S42C,S42C
0.15315,S42C,Q62C
0.18628,S42C,Q62C
0.20857,S42C,Q62C
0.13,S42C,S42C
0.10858,S42C,S42C
0.16231,S42C,Q62C
0.12724,S42C,S42C
0.74699,S42C,A124C
0.74699,S42C,A124C
0.16197,S42C,Q62C
0.18628,S42C,Q62C
0.22817,S42C,A78C
0.26099,S42C,A78C
0.14976,S42C,Q62C
0.16765,S42C,Q62C
0.19322,S42C,Q62C
0.23279,S42C,A78C
