efret0,cl_id,pred
0.89316,S129C,S129C
0.77444,S129C,A124C
0.77444,S129C,A124C
0.89316,S129C,S129C
0.81352,S129C,S129C
0.7642,S129C,A124C
0.77444,S129C,A124C
0.80567,S129C,S129C
0.75392,S129C,A124C
0.75617,S129C,A124C
0.75617,S129C,A124C
0.79602,S129C,S129C
0.75885,S129C,A124C
0.75617,S129C,A124C
0.79602,S129C,S129C
0.89316,S129C,S129C
0.83433,S129C,S129C
0.83184,S129C,S129C
0.91623,S129C,S129C
0.775,S129C,A124C
0.8142,S129C,S129C
0.43958,S129C,A107C
0.77444,S129C,A124C
0.905,S129C,S129C
0.74157,S129C,A124C
0.75392,S129C,A124C
0.6899,S129C,A124C
0.81716,S129C,S129C
0.80913,S129C,S129C
0.76948,S129C,A124C
0.75623,S129C,A124C
0.76428,S129C,A124C
0.79541,S129C,S129C
0.81352,S129C,S129C
0.43958,S129C,A107C
0.76985,S129C,A124C
0.7642,S129C,A124C
0.83433,S129C,S129C
0.8245,S129C,S129C
0.8142,S129C,S129C
0.80486,S129C,S129C
0.8245,S129C,S129C
0.7642,S129C,A124C
0.85246,S129C,S129C
0.75623,S129C,A124C
0.83433,S129C,S129C
0.80567,S129C,S129C
0.76757,S129C,A124C
0.77444,S129C,A124C
0.905,S129C,S129C
0.76428,S129C,A124C
0.83459,S129C,S129C
0.31566,A107C,A78C
0.40057,A107C,A107C
0.48739,A107C,A107C
0.53844,A107C,A107C
0.38253,A107C,A107C
0.43,A107C,A107C
0.78999,A107C,A124C
0.64277,A107C,A124C
0.45611,A107C,A107C
0.31123,A107C,A78C
0.35086,A107C,A107C
0.37454,A107C,A107C
0.4067,A107C,A107C
0.39957,A107C,A107C
0.42901,A107C,A107C
0.4655,A107C,A107C
0.41044,A107C,A107C
0.45856,A107C,A107C
0.49001,A107C,A107C
0.34425,A107C,A78C
0.38537,A107C,A107C
0.57504,A107C,A124C
0.38999,A107C,A107C
0.59542,A107C,A124C
0.40519,A107C,A107C
0.59542,A107C,A124C
0.39957,A107C,A107C
0.37001,A107C,A107C
0.41044,A107C,A107C
0.71362,A107C,A124C
0.41151,A107C,A107C
0.37419,A107C,A107C
0.41848,A107C,A107C
0.4085,A107C,A107C
0.21931,A107C,Q62C
0.40846,A107C,A107C
0.40958,A107C,A107C
0.40604,A107C,A107C
0.53104,A107C,A107C
0.35,A107C,A107C
0.44255,A107C,A107C
0.38696,A107C,A107C
0.28986,A107C,A78C
0.35,A107C,A107C
0.37419,A107C,A107C
0.49701,A107C,A107C
0.41972,A107C,A107C
0.45307,A107C,A107C
0.56385,A107C,A107C
0.42901,A107C,A107C
0.43154,A107C,A107C
0.31687,A107C,A78C
0.44012,A107C,A107C
0.49147,A107C,A107C
0.37454,A107C,A107C
0.416,A107C,A107C
0.44012,A107C,A107C
0.56385,A107C,A107C
0.24841,A107C,A78C
0.74,A107C,A124C
0.40708,A107C,A107C
0.37001,A107C,A107C
0.40604,A107C,A107C
0.40057,A107C,A107C
0.73636,A107C,A124C
0.74,A107C,A124C
0.40847,A107C,A107C
0.58,A107C,A124C
0.36052,A107C,A107C
0.24841,A107C,A78C
0.70765,A107C,A124C
0.29878,A107C,A78C
0.31123,A107C,A78C
0.36052,A107C,A107C
0.34425,A107C,A78C
0.69618,A107C,A124C
0.41,A107C,A107C
0.79396,A107C,S129C
0.40846,A107C,A107C
0.40846,A107C,A107C
0.21931,A107C,Q62C
0.37001,A107C,A107C
0.45056,A107C,A107C
0.324,A107C,A78C
0.44273,A107C,A107C
0.48834,A107C,A107C
0.53104,A107C,A107C
0.416,A107C,A107C
0.40732,A107C,A107C
0.39856,A107C,A107C
0.43476,A107C,A107C
0.37827,A107C,A107C
0.39024,A107C,A107C
0.56385,A107C,A107C
0.47661,A107C,A107C
0.31687,A107C,A78C
0.41008,A107C,A107C
0.42366,A107C,A107C
0.39468,A107C,A107C
0.31687,A107C,A78C
0.43037,A107C,A107C
0.39024,A107C,A107C
0.42901,A107C,A107C
0.44255,A107C,A107C
0.4067,A107C,A107C
0.43451,A107C,A107C
0.47399,A107C,A107C
0.53104,A107C,A107C
0.43154,A107C,A107C
0.35621,A107C,A107C
0.44893,A107C,A107C
0.29878,A107C,A78C
0.58,A107C,A124C
0.35896,A107C,A107C
0.38537,A107C,A107C
0.42762,A107C,A107C
0.40846,A107C,A107C
0.4522,A107C,A107C
0.37827,A107C,A107C
0.45936,A107C,A107C
0.3769,A107C,A107C
0.31566,A107C,A78C
0.48739,A107C,A107C
0.43154,A107C,A107C
0.38696,A107C,A107C
0.8167,A107C,S129C
0.283,A107C,A78C
0.39957,A107C,A107C
0.29878,A107C,A78C
0.58973,A107C,A124C
0.39024,A107C,A107C
0.31566,A107C,A78C
0.45611,A107C,A107C
0.16755,S42C,Q62C
0.14949,S42C,Q62C
0.16197,S42C,Q62C
0.18802,S42C,Q62C
0.19014,S42C,Q62C
0.4647,S42C,A107C
0.17195,S42C,Q62C
0.89486,S42C,S129C
0.26329,S42C,A78C
0.2672,S42C,A78C
0.141,S42C,Q62C
0.14976,S42C,Q62C
0.23279,S42C,A78C
0.18933,S42C,Q62C
0.26329,S42C,A78C
0.14033,S42C,Q62C
0.31759,S42C,A78C
0.31759,S42C,A78C
0.19322,S42C,Q62C
0.22734,S42C,A78C
0.22734,S42C,A78C
0.16499,S42C,Q62C
0.20509,S42C,Q62C
0.74699,S42C,A124C
0.17207,S42C,Q62C
0.14033,S42C,Q62C
0.31759,S42C,A78C
0.21773,S42C,Q62C
0.18628,S42C,Q62C
0.17195,S42C,Q62C
0.20509,S42C,Q62C
0.53799,S42C,A107C
0.1668,S42C,Q62C
0.17685,S42C,Q62C
0.18,S42C,Q62C
0.2672,S42C,A78C
0.17014,S42C,Q62C
0.23046,S42C,A78C
0.11851,S42C,Q62C
0.4647,S42C,A107C
0.1217,S42C,Q62C
0.19537,S42C,Q62C
0.23279,S42C,A78C
0.31759,S42C,A78C
0.1668,S42C,Q62C
0.20857,S42C,Q62C
0.28213,S42C,A78C
0.21805,S42C,Q62C
0.18609,S42C,Q62C
0.28654,S42C,A78C
0.23279,S42C,A78C
0.18802,S42C,Q62C
0.10858,S42C,Q62C
0.11,S42C,Q62C
0.10858,S42C,Q62C
0.52571,S42C,A107C
0.17195,S42C,Q62C
0.17685,S42C,Q62C
0.22817,S42C,A78C
0.22817,S42C,A78C
0.22734,S42C,A78C
0.20509,S42C,Q62C
0.13233,S42C,Q62C
0.12804,S42C,Q62C
0.23279,S42C,A78C
0.21773,S42C,Q62C
0.18,S42C,Q62C
0.12724,S42C,Q62C
0.13314,S42C,Q62C
0.11,S42C,Q62C
0.18802,S42C,Q62C
0.141,S42C,Q62C
0.17207,S42C,Q62C
0.10858,S42C,Q62C
0.12819,S42C,Q62C
0.18628,S42C,Q62C
0.1217,S42C,Q62C
0.66027,A124C,A124C
0.67044,A124C,A124C
0.75198,A124C,A124C
0.72458,A124C,A124C
0.62155,A124C,A124C
0.97763,A124C,S129C
0.68628,A124C,A124C
0.70054,A124C,A124C
0.67,A124C,A124C
0.75,A124C,A124C
0.71,A124C,A124C
0.70607,A124C,A124C
0.77,A124C,A124C
0.69,A124C,A124C
0.7321,A124C,A124C
0.72716,A124C,A124C
0.71851,A124C,A124C
0.6413,A124C,A124C
0.63,A124C,A124C
0.68989,A124C,A124C
0.72,A124C,A124C
0.68993,A124C,A124C
0.6795,A124C,A124C
0.64999,A124C,A124C
0.69,A124C,A124C
0.71014,A124C,A124C
0.75198,A124C,A124C
0.23,A124C,A78C
0.7,A124C,A124C
0.77,A124C,A124C
0.69,A124C,A124C
0.62287,A124C,A124C
0.67828,A124C,A124C
0.27031,A124C,A78C
0.7,A124C,A124C
0.63348,A124C,A124C
0.73,A124C,A124C
0.72618,A124C,A124C
0.71,A124C,A124C
0.6,A124C,A124C
0.70196,A124C,A124C
0.71851,A124C,A124C
0.74148,A124C,A124C
0.71,A124C,A124C
0.69431,A124C,A124C
0.39094,A124C,A107C
0.69446,A124C,A124C
0.6751,A124C,A124C
0.76235,A124C,A124C
0.65263,A124C,A124C
0.71,A124C,A124C
0.66326,A124C,A124C
0.6507,A124C,A124C
0.77,A124C,A124C
0.70662,A124C,A124C
0.70434,A124C,A124C
0.73001,A124C,A124C
0.63051,A124C,A124C
0.68137,A124C,A124C
0.65999,A124C,A124C
0.51458,A124C,A107C
0.65867,A124C,A124C
0.66027,A124C,A124C
0.72082,A124C,A124C
0.74151,A124C,A124C
0.3912,A124C,A107C
0.73001,A124C,A124C
0.66027,A124C,A124C
0.65387,A124C,A124C
0.69,A124C,A124C
0.63,A124C,A124C
0.6783,A124C,A124C
0.69,A124C,A124C
0.6478,A124C,A124C
0.69,A124C,A124C
0.64385,A124C,A124C
0.61,A124C,A124C
0.71526,A124C,A124C
0.65,A124C,A124C
0.46999,A124C,A107C
0.75241,A124C,A124C
0.73929,A124C,A124C
0.7095,A124C,A124C
0.70086,A124C,A124C
0.82241,A124C,S129C
0.65101,A124C,A124C
0.64608,A124C,A124C
0.6577,A124C,A124C
0.74969,A124C,A124C
0.67,A124C,A124C
0.65193,A124C,A124C
0.51458,A124C,A107C
0.69099,A124C,A124C
0.73,A124C,A124C
0.71,A124C,A124C
0.72,A124C,A124C
0.63,A124C,A124C
0.71,A124C,A124C
0.63619,A124C,A124C
0.63,A124C,A124C
0.68312,A124C,A124C
0.71,A124C,A124C
0.63327,A124C,A124C
0.69821,A124C,A124C
0.71,A124C,A124C
0.65957,A124C,A124C
0.69,A124C,A124C
0.68989,A124C,A124C
0.71,A124C,A124C
0.63,A124C,A124C
0.65,A124C,A124C
0.94099,A124C,S129C
0.6,A124C,A124C
0.68152,A124C,A124C
0.62178,A124C,A124C
0.66092,A124C,A124C
0.61274,A124C,A124C
0.94099,A124C,S129C
0.5,A124C,A107C
0.77,A124C,A124C
0.69,A124C,A124C
0.69099,A124C,A124C
0.82241,A124C,S129C
0.70371,A124C,A124C
0.6745,A124C,A124C
0.67,A124C,A124C
0.86861,A124C,S129C
0.69567,A124C,A124C
0.65387,A124C,A124C
0.66433,A124C,A124C
0.7615,A124C,A124C
0.6413,A124C,A124C
0.46999,A124C,A107C
0.81,A124C,S129C
0.73,A124C,A124C
0.66878,A124C,A124C
0.73,A124C,A124C
0.6241,A124C,A124C
0.68706,A124C,A124C
0.60999,A124C,A124C
0.68,A124C,A124C
0.67,A124C,A124C
0.94099,A124C,S129C
0.71,A124C,A124C
0.81,A124C,S129C
0.77,A124C,A124C
0.68706,A124C,A124C
0.61919,A124C,A124C
0.73001,A124C,A124C
0.74,A124C,A124C
0.69609,A124C,A124C
0.6,A124C,A124C
0.8999,A124C,S129C
0.6413,A124C,A124C
0.66326,A124C,A124C
0.73873,A124C,A124C
0.72308,A124C,A124C
0.69299,A124C,A124C
0.71842,A124C,A124C
0.68,A124C,A124C
0.6507,A124C,A124C
0.76,A124C,A124C
0.7321,A124C,A124C
0.73,A124C,A124C
0.6795,A124C,A124C
0.63327,A124C,A124C
0.65,A124C,A124C
0.66878,A124C,A124C
0.66891,A124C,A124C
0.65387,A124C,A124C
0.71,A124C,A124C
0.63804,A124C,A124C
0.61448,A124C,A124C
0.69609,A124C,A124C
0.71296,A124C,A124C
0.68701,A124C,A124C
0.65006,A124C,A124C
0.76235,A124C,A124C
0.60999,A124C,A124C
0.68087,A124C,A124C
0.66027,A124C,A124C
0.62178,A124C,A124C
0.64999,A124C,A124C
0.65957,A124C,A124C
0.6548,A124C,A124C
0.62178,A124C,A124C
0.65879,A124C,A124C
0.73,A124C,A124C
0.65001,A124C,A124C
0.27031,A124C,A78C
0.95316,A124C,S129C
