efret0,cl_id,pred
0.7,A30C,A30C
0.7911,A30C,A30C
0.66696,A30C,A30C
0.74767,A30C,A30C
0.73612,A30C,A30C
0.713,A30C,A30C
0.65,A30C,A30C
0.68225,A30C,A30C
0.66961,A30C,A30C
0.66696,A30C,A30C
0.69541,A30C,A30C
0.72958,A30C,A30C
0.64843,A30C,S42C
0.7911,A30C,A30C
0.67957,A30C,A30C
0.72752,A30C,A30C
0.78501,A30C,A30C
0.7,A30C,A30C
0.72346,A30C,A30C
0.71703,A30C,A30C
0.66553,A30C,A30C
0.74978,A30C,A30C
0.713,A30C,A30C
0.38973,A30C,Q62C
0.71749,A30C,A30C
0.66696,A30C,A30C
0.74978,A30C,A30C
0.72752,A30C,A30C
0.67,A30C,A30C
0.67934,A30C,A30C
0.73767,A30C,A30C
0.73476,A30C,A30C
0.73603,A30C,A30C
0.6671,A30C,A30C
0.66342,A30C,A30C
0.67934,A30C,A30C
0.67934,A30C,A30C
0.66721,A30C,A30C
0.78501,A30C,A30C
0.23961,A30C,A78C
0.76825,A30C,A30C
0.76825,A30C,A30C
0.713,A30C,A30C
0.6906,A30C,A30C
0.69,A30C,A30C
0.65814,A30C,A30C
0.64843,A30C,S42C
0.67957,A30C,A30C
0.69,A30C,A30C
0.70614,A30C,A30C
0.7911,A30C,A30C
0.74734,A30C,A30C
0.72752,A30C,A30C
0.79754,A30C,A30C
0.68225,A30C,A30C
0.68058,A30C,A30C
0.74978,A30C,A30C
0.72431,A30C,A30C
0.70614,A30C,A30C
0.75449,A30C,A30C
0.71471,A30C,A30C
0.71749,A30C,A30C
0.6671,A30C,A30C
0.7,A30C,A30C
0.74978,A30C,A30C
0.71471,A30C,A30C
0.83988,A30C,A30C
0.70348,A30C,A30C
0.17156,A30C,A107C
0.14622,A107C,A107C
0.19303,A107C,A107C
0.19159,A107C,A107C
0.12587,A107C,A107C
0.19913,A107C,A107C
0.13,A107C,A107C
0.47779,A107C,Q62C
0.15,A107C,A107C
0.1001,A107C,A107C
0.18177,A107C,A107C
0.1498,A107C,A107C
0.10973,A107C,A107C
0.12641,A107C,A107C
0.18004,A107C,A107C
0.18004,A107C,A107C
0.21892,A107C,A107C
0.10967,A107C,A107C
0.13845,A107C,A107C
0.16,A107C,A107C
0.10196,A107C,A107C
0.10522,A107C,A107C
0.14,A107C,A107C
0.12201,A107C,A107C
0.18004,A107C,A107C
0.19346,A107C,A107C
0.21892,A107C,A107C
0.18341,A107C,A107C
0.17718,A107C,A107C
0.22358,A107C,A107C
0.19,A107C,A107C
