efret0,cl_id,pred
0.84765,S129C,S129C
0.76948,S129C,A124C
0.8142,S129C,S129C
0.79602,S129C,S129C
0.84428,S129C,S129C
0.83459,S129C,S129C
0.85892,S129C,S129C
0.6899,S129C,A124C
0.76428,S129C,A124C
0.8327,S129C,S129C
0.72,S129C,A124C
0.6899,S129C,A124C
0.905,S129C,S129C
0.75617,S129C,A124C
0.83433,S129C,S129C
0.75617,S129C,A124C
0.81352,S129C,S129C
0.8545,S129C,S129C
0.92584,S129C,S129C
0.80963,S129C,S129C
0.76757,S129C,A124C
0.92196,S129C,S129C
0.775,S129C,A124C
0.7642,S129C,A124C
0.8545,S129C,S129C
0.8142,S129C,S129C
0.76757,S129C,A124C
0.84428,S129C,S129C
0.76144,S129C,A124C
0.81716,S129C,S129C
0.80963,S129C,S129C
0.78,S129C,A124C
0.76333,S129C,A124C
0.84765,S129C,S129C
0.8545,S129C,S129C
0.835,S129C,S129C
0.88054,S129C,S129C
0.75617,S129C,A124C
0.80567,S129C,S129C
0.775,S129C,A124C
0.83184,S129C,S129C
0.85246,S129C,S129C
0.85246,S129C,S129C
0.76757,S129C,A124C
0.83433,S129C,S129C
0.8245,S129C,S129C
0.78358,S129C,S129C
0.78358,S129C,S129C
0.835,S129C,S129C
0.80486,S129C,S129C
0.86999,S129C,S129C
0.85892,S129C,S129C
0.60833,A107C,A124C
0.55473,A107C,A107C
0.39715,A107C,A107C
0.41008,A107C,A107C
0.38999,A107C,A107C
0.43154,A107C,A107C
0.41848,A107C,A107C
0.42373,A107C,A107C
0.41341,A107C,A107C
0.44255,A107C,A107C
0.30113,A107C,A78C
0.43476,A107C,A107C
0.53104,A107C,A107C
0.4522,A107C,A107C
0.4085,A107C,A107C
0.40977,A107C,A107C
0.48248,A107C,A107C
0.38696,A107C,A107C
0.45856,A107C,A107C
0.31566,A107C,A78C
0.45307,A107C,A107C
0.58973,A107C,A124C
0.4655,A107C,A107C
0.41848,A107C,A107C
0.49147,A107C,A107C
0.53844,A107C,A107C
0.74,A107C,A124C
0.40732,A107C,A107C
0.79396,A107C,S129C
0.44893,A107C,A107C
0.39957,A107C,A107C
0.45936,A107C,A107C
0.59542,A107C,A124C
0.40847,A107C,A107C
0.41151,A107C,A107C
0.45936,A107C,A107C
0.38049,A107C,A107C
0.44421,A107C,A107C
0.43,A107C,A107C
0.43154,A107C,A107C
0.42762,A107C,A107C
0.40958,A107C,A107C
0.78999,A107C,S129C
0.49147,A107C,A107C
0.70765,A107C,A124C
0.60833,A107C,A124C
0.35896,A107C,A107C
0.37419,A107C,A107C
0.39024,A107C,A107C
0.28986,A107C,A78C
0.54176,A107C,A107C
0.43729,A107C,A107C
0.43,A107C,A107C
0.35086,A107C,A78C
0.29547,A107C,A78C
0.43,A107C,A107C
0.3769,A107C,A107C
0.31123,A107C,A78C
0.3769,A107C,A107C
0.53104,A107C,A107C
0.45307,A107C,A107C
0.35896,A107C,A107C
0.55473,A107C,A107C
0.44255,A107C,A107C
0.3269,A107C,A78C
0.36052,A107C,A107C
0.38049,A107C,A107C
0.53704,A107C,A107C
0.37664,A107C,A107C
0.34425,A107C,A78C
0.37419,A107C,A107C
0.35,A107C,A78C
0.41981,A107C,A107C
0.39715,A107C,A107C
0.57504,A107C,A124C
0.35,A107C,A78C
0.39715,A107C,A107C
0.47098,A107C,A107C
0.39715,A107C,A107C
0.39024,A107C,A107C
0.57504,A107C,A124C
0.41,A107C,A107C
0.44194,A107C,A107C
0.42901,A107C,A107C
0.47098,A107C,A107C
0.40708,A107C,A107C
0.39993,A107C,A107C
0.53844,A107C,A107C
0.416,A107C,A107C
0.39024,A107C,A107C
0.39856,A107C,A107C
0.53704,A107C,A107C
0.56385,A107C,A124C
0.44273,A107C,A107C
0.3506,A107C,A78C
0.35621,A107C,A107C
0.40846,A107C,A107C
0.73786,A107C,A124C
0.73636,A107C,A124C
0.38537,A107C,A107C
0.37419,A107C,A107C
0.35086,A107C,A78C
0.35896,A107C,A107C
0.45624,A107C,A107C
0.3506,A107C,A78C
0.70765,A107C,A124C
0.35896,A107C,A107C
0.55473,A107C,A107C
0.283,A107C,A78C
0.40732,A107C,A107C
0.45056,A107C,A107C
0.324,A107C,A78C
0.38253,A107C,A107C
0.39957,A107C,A107C
0.44012,A107C,A107C
0.47661,A107C,A107C
0.44018,A107C,A107C
0.37001,A107C,A107C
0.30113,A107C,A78C
0.44012,A107C,A107C
0.44194,A107C,A107C
0.37001,A107C,A107C
0.4067,A107C,A107C
0.60833,A107C,A124C
0.45936,A107C,A107C
0.48834,A107C,A107C
0.31566,A107C,A78C
0.53104,A107C,A107C
0.40519,A107C,A107C
0.37001,A107C,A107C
0.45624,A107C,A107C
0.48739,A107C,A107C
0.64277,A107C,A124C
0.12179,S42C,Q62C
0.1668,S42C,Q62C
0.31759,S42C,A78C
0.11912,S42C,Q62C
0.13,S42C,Q62C
0.17014,S42C,Q62C
0.11604,S42C,Q62C
0.16653,S42C,Q62C
0.10469,S42C,Q62C
0.16765,S42C,Q62C
0.12724,S42C,Q62C
0.18161,S42C,Q62C
0.17207,S42C,Q62C
0.18628,S42C,Q62C
0.23046,S42C,A78C
0.15767,S42C,Q62C
0.12179,S42C,Q62C
0.4647,S42C,A107C
0.21805,S42C,Q62C
0.18802,S42C,Q62C
0.17685,S42C,Q62C
0.17685,S42C,Q62C
0.22817,S42C,A78C
0.1217,S42C,Q62C
0.21805,S42C,Q62C
0.12804,S42C,Q62C
0.53799,S42C,A107C
0.21773,S42C,Q62C
0.16499,S42C,Q62C
0.21805,S42C,Q62C
0.19537,S42C,Q62C
0.15315,S42C,Q62C
0.53799,S42C,A107C
0.19347,S42C,Q62C
0.19014,S42C,Q62C
0.17207,S42C,Q62C
0.14449,S42C,Q62C
0.17014,S42C,Q62C
0.1691,S42C,Q62C
