efret0,efret1,cl_id,pred
0.67957,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.7104,0.0,A30C,A30C
0.83988,0.0,A30C,A30C
0.64843,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.17156,0.0,A30C,A30C
0.71138,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.67505,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.71749,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.71471,0.0,A30C,A30C
0.65765,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.6671,0.0,A30C,A30C
0.69619,0.0,A30C,A30C
0.73093,0.0,A30C,A30C
0.67505,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.73767,0.0,A30C,A30C
0.64677,0.0,A30C,A30C
0.72958,0.0,A30C,A30C
0.68225,0.0,A30C,A30C
0.69619,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.68225,0.0,A30C,A30C
0.713,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.72346,0.0,A30C,A30C
0.66553,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.68058,0.0,A30C,A30C
0.67505,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.71471,0.0,A30C,A30C
0.71,0.0,A30C,A30C
0.68058,0.0,A30C,A30C
0.71471,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.17156,0.0,A30C,A30C
0.66721,0.0,A30C,A30C
0.73476,0.0,A30C,A30C
0.73476,0.0,A30C,A30C
0.70348,0.0,A30C,A30C
0.17156,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.70348,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.74978,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.66664,0.0,A30C,A30C
0.66696,0.0,A30C,A30C
0.70348,0.0,A30C,A30C
0.68225,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.7091,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.17156,0.0,A30C,A30C
0.70403,0.0,A30C,A30C
0.73767,0.0,A30C,A30C
0.66553,0.0,A30C,A30C
0.0,0.74157,S129C,A124C
0.0,0.775,S129C,A124C
0.0,0.75623,S129C,A124C
0.0,0.84765,S129C,S129C
0.0,0.76757,S129C,A124C
0.0,0.76428,S129C,A124C
0.0,0.85246,S129C,S129C
0.0,0.76333,S129C,A124C
0.0,0.905,S129C,S129C
0.0,0.6899,S129C,A124C
0.0,0.78,S129C,A124C
0.0,0.92196,S129C,S129C
0.0,0.83433,S129C,S129C
0.0,0.80963,S129C,S129C
0.0,0.905,S129C,S129C
0.0,0.84765,S129C,S129C
0.0,0.92584,S129C,S129C
0.0,0.91623,S129C,S129C
0.0,0.72,S129C,A124C
0.0,0.905,S129C,S129C
0.0,0.84428,S129C,S129C
0.0,0.83459,S129C,S129C
0.0,0.92196,S129C,S129C
0.0,0.92196,S129C,S129C
0.0,0.85892,S129C,S129C
0.0,0.8327,S129C,S129C
0.0,0.75623,S129C,A124C
0.0,0.92584,S129C,S129C
0.0,0.76428,S129C,A124C
0.0,0.7642,S129C,A124C
0.0,0.83459,S129C,S129C
0.0,0.75392,S129C,A124C
0.0,0.83184,S129C,S129C
0.0,0.80486,S129C,S129C
0.0,0.77444,S129C,A124C
0.0,0.6899,S129C,A124C
0.0,0.83433,S129C,S129C
0.0,0.80498,S129C,S129C
0.0,0.80963,S129C,S129C
0.0,0.8142,S129C,S129C
0.0,0.80567,S129C,S129C
0.0,0.85246,S129C,S129C
0.0,0.75885,S129C,A124C
0.0,0.84765,S129C,S129C
0.0,0.79541,S129C,A124C
0.0,0.84428,S129C,S129C
0.0,0.75623,S129C,A124C
0.0,0.92584,S129C,S129C
0.0,0.75617,S129C,A124C
0.0,0.835,S129C,S129C
0.0,0.6899,S129C,A124C
0.0,0.79602,S129C,A124C
0.11778,0.48834,A107C,A107C
0.13,0.35621,A107C,A107C
