efret0,efret1,cl_id,pred
0.713,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.71138,0.0,A30C,A30C
0.23961,0.0,A30C,Q62C
0.67472,0.0,A30C,A30C
0.65814,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.83988,0.0,A30C,A30C
0.71749,0.0,A30C,A30C
0.71019,0.0,A30C,A30C
0.7,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.7371,0.0,A30C,A30C
0.67,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.69619,0.0,A30C,A30C
0.65765,0.0,A30C,A30C
0.74978,0.0,A30C,A30C
0.65,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.73476,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.66664,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.6671,0.0,A30C,A30C
0.713,0.0,A30C,A30C
0.65765,0.0,A30C,A30C
0.72958,0.0,A30C,A30C
0.65765,0.0,A30C,A30C
0.38973,0.0,A30C,Q62C
0.71019,0.0,A30C,A30C
0.69541,0.0,A30C,A30C
0.72346,0.0,A30C,A30C
0.74978,0.0,A30C,A30C
0.67472,0.0,A30C,A30C
0.66664,0.0,A30C,A30C
0.7911,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.72752,0.0,A30C,A30C
0.79754,0.0,A30C,A30C
0.73476,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.7104,0.0,A30C,A30C
0.83988,0.0,A30C,A30C
0.67347,0.0,A30C,A30C
0.71749,0.0,A30C,A30C
0.77,0.0,A30C,A30C
0.66,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.67472,0.0,A30C,A30C
0.71703,0.0,A30C,A30C
0.7,0.0,A30C,A30C
0.76825,0.0,A30C,A30C
0.75449,0.0,A30C,A30C
0.78501,0.0,A30C,A30C
0.83988,0.0,A30C,A30C
0.68058,0.0,A30C,A30C
0.74767,0.0,A30C,A30C
0.65765,0.0,A30C,A30C
0.72346,0.0,A30C,A30C
0.66696,0.0,A30C,A30C
0.67934,0.0,A30C,A30C
0.69,0.0,A30C,A30C
0.65765,0.0,A30C,A30C
0.89,0.0,A30C,A30C
0.0,0.82037,S129C,S129C
0.0,0.76757,S129C,A124C
0.0,0.92584,S129C,S129C
0.0,0.78,S129C,A124C
0.0,0.6899,S129C,A124C
0.0,0.7642,S129C,A124C
0.0,0.8245,S129C,S129C
0.0,0.75617,S129C,A124C
0.0,0.8245,S129C,S129C
0.0,0.76333,S129C,A124C
0.0,0.43958,S129C,A124C
0.0,0.85246,S129C,S129C
0.0,0.76333,S129C,A124C
0.0,0.76428,S129C,A124C
0.0,0.80486,S129C,S129C
0.0,0.80963,S129C,S129C
0.0,0.8545,S129C,S129C
0.0,0.84765,S129C,S129C
0.0,0.775,S129C,A124C
0.0,0.92196,S129C,S129C
0.0,0.80963,S129C,S129C
0.0,0.79541,S129C,S129C
0.0,0.83433,S129C,S129C
0.0,0.76428,S129C,A124C
0.0,0.7642,S129C,A124C
0.0,0.81716,S129C,S129C
0.0,0.8476,S129C,S129C
0.0,0.75392,S129C,A124C
0.0,0.8327,S129C,S129C
0.0,0.83184,S129C,S129C
0.0,0.80486,S129C,S129C
0.0,0.91623,S129C,S129C
0.0,0.76948,S129C,A124C
0.0,0.8245,S129C,S129C
0.0,0.78358,S129C,A124C
0.0,0.8142,S129C,S129C
0.0,0.75392,S129C,A124C
0.0,0.79602,S129C,S129C
0.0,0.77444,S129C,A124C
0.0,0.845,S129C,S129C
0.0,0.775,S129C,A124C
0.0,0.79602,S129C,S129C
0.0,0.79541,S129C,S129C
0.0,0.85892,S129C,S129C
0.0,0.76428,S129C,A124C
0.0,0.80567,S129C,S129C
0.0,0.75623,S129C,A124C
0.0,0.79541,S129C,S129C
0.0,0.8327,S129C,S129C
0.0,0.84765,S129C,S129C
0.0,0.83184,S129C,S129C
0.0,0.835,S129C,S129C
0.30482,0.37001,A107C,A78C
0.30175,0.45624,A107C,A78C
0.14054,0.78999,A107C,A107C
0.13779,0.37454,A107C,A107C
0.13722,0.70765,A107C,A107C
0.1498,0.64277,A107C,A107C
0.13085,0.45307,A107C,A107C
0.15,0.43476,A107C,A107C
0.22358,0.31123,A107C,A78C
0.16,0.53704,A107C,A107C
0.21337,0.41341,A107C,A107C
0.13,0.35621,A107C,A107C
0.10861,0.8167,A107C,A107C
0.17324,0.40958,A107C,A107C
0.18648,0.55473,A107C,A107C
0.12664,0.45056,A107C,A107C
0.15,0.43476,A107C,A107C
0.20929,0.42901,A107C,A107C
0.12664,0.45056,A107C,A107C
0.18504,0.53104,A107C,A107C
0.20043,0.43154,A107C,A107C
0.18648,0.55473,A107C,A107C
0.21,0.39468,A107C,A107C
0.16,0.53704,A107C,A107C
0.19345,0.47661,A107C,A107C
0.11011,0.45611,A107C,A107C
0.10522,0.39993,A107C,A107C
0.22358,0.31123,A107C,A78C
0.16,0.53704,A107C,A107C
0.19913,0.36052,A107C,A107C
0.19611,0.44421,A107C,A107C
0.10581,0.43451,A107C,A107C
0.17957,0.37419,A107C,A107C
0.14138,0.39957,A107C,A107C
0.11778,0.48834,A107C,A107C
0.18327,0.38537,A107C,A107C
0.12784,0.29547,A107C,A107C
0.17957,0.37419,A107C,A107C
0.12201,0.44273,A107C,A107C
0.15792,0.43,A107C,A107C
0.19303,0.23039,A107C,A78C
0.14,0.3769,A107C,A107C
0.12784,0.29547,A107C,A107C
0.13567,0.59209,A107C,A107C
0.15,0.43476,A107C,A107C
0.12201,0.44273,A107C,A107C
0.17236,0.40732,A107C,A107C
0.17,0.42366,A107C,A107C
0.12774,0.28986,A107C,A107C
0.15792,0.43,A107C,A107C
0.18341,0.45856,A107C,A107C
0.18,0.35,A107C,A107C
0.11034,0.38999,A107C,A107C
0.11136,0.38253,A107C,A107C
0.15548,0.25902,A107C,A107C
0.14952,0.35086,A107C,A107C
0.18177,0.43037,A107C,A107C
0.21892,0.4655,A107C,A107C
0.1999,0.39024,A107C,A107C
0.30175,0.45624,A107C,A78C
0.13567,0.59209,A107C,A107C
0.20595,0.4522,A107C,A107C
0.19611,0.44421,A107C,A107C
0.13989,0.40519,A107C,A107C
0.17718,0.41,A107C,A107C
0.14622,0.73636,A107C,A107C
0.19685,0.46967,A107C,A107C
0.1116,0.39856,A107C,A107C
0.12784,0.29547,A107C,A107C
0.12,0.44255,A107C,A107C
0.16,0.53704,A107C,A107C
0.12587,0.58,A107C,A107C
0.15,0.43476,A107C,A107C
0.16006,0.39957,A107C,A107C
0.15477,0.47098,A107C,A107C
0.11034,0.38999,A107C,A107C
0.13989,0.40519,A107C,A107C
0.12482,0.45936,A107C,A107C
0.199,0.44018,A107C,A107C
0.12574,0.44893,A107C,A107C
0.14,0.41044,A107C,A107C
0.17957,0.37419,A107C,A107C
0.10899,0.56385,A107C,A107C
0.17718,0.41,A107C,A107C
0.21892,0.4655,A107C,A107C
0.1134,0.79396,A107C,A107C
0.13085,0.45307,A107C,A107C
0.19022,0.39715,A107C,A107C
0.14952,0.35086,A107C,A107C
0.11,0.69618,A107C,A107C
0.14341,0.41972,A107C,A107C
0.199,0.44018,A107C,A107C
0.15566,0.48248,A107C,A107C
0.14054,0.78999,A107C,A107C
0.15371,0.4067,A107C,A107C
0.18004,0.40604,A107C,A107C
0.18177,0.43037,A107C,A107C
0.19303,0.23039,A107C,A78C
0.19,0.29878,A107C,A107C
0.20043,0.43154,A107C,A107C
0.11,0.31687,A107C,A107C
0.18099,0.38696,A107C,A107C
0.15477,0.47098,A107C,A107C
0.14952,0.35086,A107C,A107C
0.1134,0.79396,A107C,A107C
0.11849,0.35,A107C,A107C
0.13779,0.37454,A107C,A107C
0.14341,0.41972,A107C,A107C
0.11894,0.283,A107C,A107C
0.20929,0.42901,A107C,A107C
0.22358,0.31123,A107C,A78C
0.18004,0.40604,A107C,A107C
0.22358,0.31123,A107C,A78C
0.27,0.21805,S42C,A78C
0.11869,0.1217,S42C,A78C
0.5538,0.16197,S42C,S42C
