efret0,cl_id,pred
0.73603,A30C,A30C
0.74734,A30C,A30C
0.67472,A30C,A30C
0.64677,A30C,S42C
0.17156,A30C,A107C
0.71749,A30C,A30C
0.83988,A30C,A30C
0.77,A30C,A30C
0.69541,A30C,A30C
0.38973,A30C,Q62C
0.66342,A30C,A30C
0.73612,A30C,A30C
0.69,A30C,A30C
0.64843,A30C,S42C
0.66721,A30C,A30C
0.7911,A30C,A30C
0.73612,A30C,A30C
0.7,A30C,A30C
0.65,A30C,S42C
0.68225,A30C,A30C
0.66664,A30C,A30C
0.70614,A30C,A30C
0.67347,A30C,A30C
0.61894,A30C,S42C
0.64843,A30C,S42C
0.73767,A30C,A30C
0.71,A30C,A30C
0.72346,A30C,A30C
0.77,A30C,A30C
0.74767,A30C,A30C
0.73767,A30C,A30C
0.72431,A30C,A30C
0.66,A30C,A30C
0.70614,A30C,A30C
0.38973,A30C,Q62C
0.70403,A30C,A30C
0.77,A30C,A30C
0.7911,A30C,A30C
0.73612,A30C,A30C
0.66553,A30C,A30C
0.66553,A30C,A30C
0.72346,A30C,A30C
0.64843,A30C,S42C
0.69,A30C,A30C
0.72431,A30C,A30C
0.61894,A30C,S42C
0.6671,A30C,A30C
0.67472,A30C,A30C
0.67,A30C,A30C
0.69,A30C,A30C
0.72958,A30C,A30C
0.69619,A30C,A30C
0.71019,A30C,A30C
0.71703,A30C,A30C
0.67472,A30C,A30C
0.77,A30C,A30C
0.71749,A30C,A30C
0.7911,A30C,A30C
0.67505,A30C,A30C
0.7911,A30C,A30C
0.65814,A30C,A30C
0.67,A30C,A30C
0.64843,A30C,S42C
0.75449,A30C,A30C
0.7104,A30C,A30C
0.73612,A30C,A30C
0.83988,A30C,A30C
0.66696,A30C,A30C
0.6671,A30C,A30C
0.1134,A107C,A107C
0.13989,A107C,A107C
0.18,A107C,A107C
0.30175,A107C,A78C
0.1116,A107C,A107C
0.16004,A107C,A107C
0.2235,A107C,A107C
0.16006,A107C,A107C
0.30482,A107C,A78C
0.14219,A107C,A107C
0.12574,A107C,A107C
0.14219,A107C,A107C
0.15,A107C,A107C
0.15566,A107C,A107C
0.11894,A107C,A107C
0.18,A107C,A107C
0.18504,A107C,A107C
0.17976,A107C,A107C
0.17324,A107C,A107C
0.11849,A107C,A107C
0.17048,A107C,A107C
0.17,A107C,A107C
0.17718,A107C,A107C
0.19611,A107C,A107C
0.12574,A107C,A107C
0.15,A107C,A107C
0.10196,A107C,A107C
0.30482,A107C,A78C
0.11,A107C,A107C
0.21,A107C,A107C
0.13613,A107C,A107C
0.15,A107C,A107C
0.10973,A107C,A107C
0.19022,A107C,A107C
0.13613,A107C,A107C
0.11034,A107C,A107C
0.13279,A107C,A107C
0.12201,A107C,A107C
0.18648,A107C,A107C
0.15792,A107C,A107C
0.14,A107C,A107C
0.47779,A107C,Q62C
0.1399,A107C,A107C
0.12641,A107C,A107C
0.11849,A107C,A107C
0.18004,A107C,A107C
0.20324,A107C,A107C
0.11778,A107C,A107C
0.15566,A107C,A107C
0.15,A107C,A107C
0.16565,A107C,A107C
0.13996,A107C,A107C
0.11,A107C,A107C
0.10522,A107C,A107C
0.22358,A107C,A107C
0.11894,A107C,A107C
0.1498,A107C,A107C
0.13722,A107C,A107C
0.12587,A107C,A107C
0.15,A107C,A107C
0.11011,A107C,A107C
0.14138,A107C,A107C
0.19,A107C,A107C
0.18648,A107C,A107C
0.20043,A107C,A107C
0.199,A107C,A107C
0.10581,A107C,A107C
0.19346,A107C,A107C
0.12482,A107C,A107C
0.22358,A107C,A107C
0.10522,A107C,A107C
0.11,A107C,A107C
0.10973,A107C,A107C
0.15,A107C,A107C
0.18648,A107C,A107C
0.18177,A107C,A107C
